Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
ABCB8,23.066,10.0587,25.7916,21.9273,13.7322,11.7721
ABCB9,5.03258,3.74406,7.46751,5.305,5.14957,2.28414
ABCC1,104.95,162.28,112.013,162.738,109.964,99.7999
ABCC10,36.4862,22.0173,38.1417,25.3629,28.0007,22.2557
ABCC11,0.104845,0,0,0.101048,0.160924,0
ABCC13,0.157268,0,0.516981,0,0.750979,0
ABCC2,1.25815,0.614696,1.0914,0.959952,1.77016,0.878516
ABCC3,138.343,113.272,245.908,375.684,274.8,172.95
ABCC4,9.27882,5.58814,7.00797,3.3851,6.4906,1.9913
ABCC5,139.286,18.8879,171.177,22.2305,91.7797,7.2624
ABCC5-AS1,0.314536,0,0.516981,0,0,0
ABCC6,11.1346,3.57641,6.42219,2.71779,8.27928,1.19974
ABCC6P1,0.765362,1.46E-11,0.58578,0.212587,0.947034,0.264457
ABCD1,104.426,58.5078,107.302,69.4197,113.398,55.4637
ABCD3,26.5784,23.1908,31.4209,22.1799,23.4948,14.0563
ABCD4,54.1098,40.6557,51.2071,44.9385,53.5119,35.8855
ABCE1,50.5354,73.4838,47.0448,65.8829,50.6735,94.0012
ABCF1,101.228,109.025,91.3335,91.8516,95.6423,115.73
ABCF2,33.6555,26.9907,28.6064,24.4535,25.426,21.0258
ABCF3,57.036,64.2637,54.1106,62.043,53.2659,76.7821
ABCG1,56.4593,83.1518,55.1445,146.922,107.711,168.033
ABCG2,6.34315,0.111763,10.6268,0.151571,12.0693,0.761381
ABHD1,0.57665,0.167644,0.172327,0.454714,0.160924,0
ABHD10,25.6347,32.5788,27.6298,33.3963,29.6101,34.6721
ABHD11,7.96825,3.63229,7.75472,5.1029,5.84691,2.51841
ABHD11-AS1,0,0.111763,0.0574424,0.101048,0.268207,0.234271
ABHD12,177.608,92.4279,177.211,80.1306,195.305,97.9841
ABHD12B,0.0524227,0.726458,0.114885,0.202095,0.214565,0.468542
ABHD13,24.6387,21.2349,25.7342,24.0493,26.7134,19.1517
ABHD14A,8.0736,2.04113,7.8889,2.15611,3.72344,1.60563
ABHD14A-ACY1,1.29236,2.58215,1.68929,1.22948,1.0357,0.913761
ABHD14B,42.672,68.008,36.1887,54.0098,41.8938,54.3509
ABHD15,22.4369,13.1321,30.387,22.1294,37.388,8.78516
ABHD16A,52.0024,31.8512,47.0446,30.516,37.4952,28.3467
ABHD17A,98.2852,56.4583,101.091,49.4581,78.8931,63.464
ABHD17AP1,0.83702,0.462542,0.581781,0.428372,0.840836,0.460806
ABHD17AP4,4.33231,2.64715,5.2793,0.953333,3.585,3.41883
ABHD17AP5,0.212649,0.05839,0.0583864,0.434909,0.717787,0.122131
ABHD17AP6,0.332213,0.275655,0.120022,0.107941,0.126902,0.0626976
ABHD17B,5.45197,5.36462,5.2847,5.00186,5.63234,5.32967
ABHD17C,1.10088,1.28527,1.20629,1.11152,1.01919,1.11279
ABHD18,15.1502,21.9055,16.9455,21.5232,17.9162,16.1647
ABHD2,375.92,384.522,403.585,500.384,414.648,225.486
ABHD3,20.3925,9.49984,21.3111,10.4584,13.5176,9.72224
ABHD4,44.5069,43.9227,54.6277,55.0203,45.7024,99.8576
ABHD5,16.3035,45.264,22.7472,29.9606,26.1233,55.8149
ABHD6,32.7642,16.2614,39.3479,13.5909,32.024,11.7721
ABHD8,29.881,36.4347,35.3845,31.3248,35.7788,26.1798
ABI1,133.153,181.671,146.248,159.048,134.586,231.402
ABI2,20.9166,22.129,23.9534,25.565,25.2651,16.0476
ABI3,73.7062,10.7851,53.9382,10.2058,45.2195,11.0693
ABL1,99.2359,63.0905,97.7092,65.0244,91.2437,41.1731
ABL2,76.7469,99.861,81.5683,109.031,77.0827,107.764
ABLIM1,4.82289,1.45292,2.18281,3.83981,0.750979,1.69846
ABLIM2,0.157268,0.223526,0.229769,0.101048,0.321848,0.234271
ABLIM3,3.9317,0.167644,6.08889,0.303143,3.80853,0.292839
ABO,0.366959,0.111763,1.66583,0.555762,1.01919,0.234271
ABR,411.148,432.752,489.049,410.046,441.457,303.5
ABRACL,21.3885,10.2822,19.1857,8.69009,20.1155,7.67237
ABRAXAS1,23.433,19.782,20.392,13.5909,21.4565,11.3036
ABRAXAS2,30.4052,34.4229,32.6847,32.9415,32.2384,28.5225
ABT1,20.4449,21.0673,23.1493,19.2496,20.5446,15.8719
ABTB1,72.3958,51.3551,57.6721,35.114,64.9597,45.6243
ABTB2,1.20572,2.12349,2.06792,3.48614,1.23375,10.2494
AC000068.1,0.314536,0.167644,0.0574424,0.252619,0.107283,0.117135
AC000089.1,0,0.247971,0.114938,0.171996,0.171634,0.292953
AC000120.1,0.0851741,0.571925,0.478021,0.529144,0.0875018,0.520546
AC000123.2,0.681496,0.558814,0.516981,0.555762,0.697337,0.52711
AC000123.3,3.14536,4.24699,2.64235,5.25448,3.80853,4.09974
AC000403.1,0.786341,0.558814,1.32117,0.757857,0.536413,0
AC001226.2,0.260878,0.0558814,0.116116,0.154362,0.00151487,0.117525
AC002091.1,1.25815,1.00587,2.06792,0.808381,2.68207,1.28849
AC002091.2,2.41145,0.949984,2.58491,1.21257,2.36022,1.17135
AC002094.1,0.264927,0.787158,0.796792,0.292963,0.242776,0.222676
AC002116.1,1.91946,2.5368,2.83133,2.83632,1.71952,3.70189
AC002116.2,0.0524227,0.111763,0.172327,0.101048,0.107283,0.175703
AC002310.1,0.996032,2.62643,1.43606,3.48614,1.5556,2.10844
AC002310.5,0.806993,0.214345,0.651951,1.55619,0.79776,0.155653
AC002350.2,0.786341,0.502933,2.58491,1.01048,0.643696,0.585677
AC002456.1,0,0.0558814,0.0574424,0.202095,0,0.175703
AC002464.1,0.366959,0.447051,0.287212,0.353667,0.321848,0.351406
AC002467.1,0.996032,0.838221,0.97652,1.41467,0.858261,2.22557
AC002470.1,0.157268,0.167644,0,0.151571,0.107283,0.175703
AC002480.1,0,0.0558814,0,0.202095,0,0.117135
AC002480.2,0,0.279407,0,0.151571,0,0.0585677
AC002511.1,0,0.111763,0,0,0,0
AC002546.1,0.366959,0.558814,0.344654,0.505238,0.268207,0.234271
AC002553.1,0,0.0558814,0.0574424,0,0.107283,0
AC002558.1,0.0524227,0.111763,0,0.101048,0.0536413,0.175703
AC002985.2,0.838764,0.558814,0.919078,0.0505238,0.697337,0.234271
AC002996.1,0.703495,3.10016,0.755414,5.3326,1.16882,5.36136
AC003002.1,4.31762,2.01319,4.998,4.01192,4.01207,3.98137
AC003002.4,0.347535,0.0673697,0.342256,0.191567,0.338638,0.0662291
AC003006.1,1.19583,0.868443,1.62777,0.846843,0.962166,0.129402
AC003072.1,1.00003,1.4038,2.24019,1.99947,1.46007,1.18997
AC003075.1,0.366959,0.894103,0.287212,0.454714,0.214565,0.585677
AC003101.2,0.104845,0.0558814,0,0.454714,0,0.937084
AC003102.1,5.03258,4.58228,4.94004,7.27543,4.55951,2.69412
AC003681.1,0.0524227,0.223526,0.229769,0.0505238,0.0536413,0.234271
AC004057.1,15.6618,38.6741,3.23461,2.9455,50.2952,73.0251
AC004067.1,0.262114,0,0.172327,0,0,0
AC004069.1,0.99069,0.599561,0.536458,0.118201,0.378382,3.88E-41
AC004076.2,0,0,0,0.151571,0.160924,0
AC004130.1,0.157268,0.838221,0.287212,0.353667,0,0.175703
AC004148.2,0,0.39117,0.172327,0.252619,0.107283,0.469337
AC004156.1,0.104845,0.223526,0.0574424,0.101048,0.214565,0.175703
AC004217.1,0.104845,0.111763,0.0574424,0.101048,0.107283,0.234271
AC004223.3,5.30E-05,0.129569,0.274596,0.00182121,0.304468,2.00E-07
AC004224.2,1.36E-05,0.14812,0.287033,7.71E-14,0.00957782,7.67E-05
AC004232.3,0.0524227,0.111763,0.0574424,0.151571,0.0536413,0.351406
AC004233.3,0.209691,0.0558814,0.97652,0.303143,0.268207,0.0585677
AC004241.1,0.891186,0.78234,0.574424,0.858905,1.01919,0.644245
AC004241.2,0.262114,0.111763,0.0574424,0.252619,0,0
AC004241.5,0.104845,0.502933,0,0.252619,0.160924,0.937084
AC004264.2,0,0.0558814,0,0.101048,0.107283,0.0585677
AC004381.1,0.104845,0.223526,0,0,0,0
AC004408.2,0.157268,0.111763,0.172327,0.151571,0.375489,0.0585677
AC004448.1,23.3885,56.0858,12.7264,32.0482,24.273,68.7244
AC004453.1,1.14412,2.18935,0.977167,2.68005,1.50438,3.93913
AC004453.2,0,0.447051,0,0.101048,0.536413,0.409974
AC004461.2,0.314536,0.167644,0.229769,0.0505238,0.0536413,0.0585677
AC004466.1,0.524227,1.06175,1.26373,1.11152,0.80462,0.234271
AC004466.2,0.0524227,0,0.114885,0.0505238,0.0536413,0.0585677
AC004477.1,0.209691,0.279407,0.229769,0.505238,0.214565,0.351406
AC004492.1,0.0524227,0.167644,0.402096,0.303143,0.536413,0.292839
AC004520.1,0.57665,0,0.172327,0.151571,0.107283,0.175703
AC004540.1,1.67753,0.726458,1.66583,1.01048,0.858261,0.234271
AC004554.2,0.157268,0.0558814,0,0.252619,0,0
AC004584.3,0.262114,0.279407,0.0574424,0.40419,0.321848,2.69412
AC004656.1,15.255,12.0704,12.6373,11.772,20.0619,7.73094
AC004678.1,0.209691,0.0558814,0.196541,0,0.0536413,0.0585677
AC004687.1,45.2408,13.6351,29.353,22.6347,31.5411,7.4381
AC004706.3,0.157268,0.0558814,0.229769,0.151571,0.0536413,0
AC004706.4,1.6251,1.95585,1.72327,2.57671,2.84299,1.52276
AC004754.1,1.13096,0.22872,0.237192,2.39E-05,0.669468,0.227882
AC004771.1,0.524227,0.223526,0.114885,0.303143,0.107283,0.0585677
AC004771.3,0.943609,1.34115,1.03396,0.909428,0.858261,0.292839
AC004801.2,0.0524227,0,0,0.101048,0,0
AC004801.6,0.104845,0.279407,0.0574424,0.252619,0.214565,0.234271
AC004803.1,1.99005,1.83631,1.85006,1.73761,1.16179,0.819948
AC004812.2,5.13743,1.84409,6.08889,2.67776,3.75489,1.58133
AC004817.3,0.471805,0,0,0.0505238,0.0536413,0
AC004825.2,0.262114,0.447051,0.172327,0.40419,0.214565,0.0585677
AC004832.3,0.123463,0.455463,0.243959,0.445667,0.181295,0.0293207
AC004846.1,12.5815,8.66162,11.8906,6.31547,9.87,3.92404
AC004846.2,0.262114,0.111763,0.344654,0.101048,0.482772,0.117135
AC004847.1,1.41541,2.51466,1.60839,2.32409,1.60924,6.91099
AC004854.2,0.209691,0.0558814,0.287212,0.252619,0.0536413,0.234271
AC004865.2,1.36299,1.56468,1.60839,1.71781,2.57478,0.937084
AC004877.1,0,0.502933,0.0574424,0.454714,0.160924,0.117135
AC004877.2,0.733918,1.00587,0.516981,1.01048,1.12647,0.292839
AC004889.1,0.521476,0.17969,0.134552,1.40E-07,0.351889,0.0878516
AC004890.2,6.66352,6.94003,7.15773,7.27871,8.63484,7.10897
AC004893.2,2.41145,0.726458,2.29769,0.505238,1.87745,0.468542
AC004908.2,0.314536,0.558814,0.516981,0.606286,0.375489,0.845016
AC004917.1,0.0524227,0.0558814,0.172327,0,0.107283,0.0585677
AC004918.1,0.629073,0.672469,0.402096,1.11152,0.375489,0.52711
AC004918.3,1.31057,2.90583,0.689308,2.72829,1.23375,2.16701
AC004921.1,0.314536,1.17351,1.60839,2.32409,1.23375,3.27979
AC004922.1,16.4084,14.3613,15.662,13.2102,12.5215,13.4383
AC004943.1,0.104845,0.0558814,0,0.0505238,0.107283,0
AC004943.2,3.09294,1.78821,2.58491,2.22305,2.62843,0.819948
AC004951.1,3.66959,1.45292,2.12537,2.07148,2.78935,1.58133
AC004951.3,0.135743,0.143777,0.112256,0.163685,2.58E-08,0.343849
AC004951.4,0.800578,1.48789,0.994898,0.862557,1.19927,2.36769
AC004980.1,2.58492,6.27137,2.31806,4.76619,2.80208,4.97826
AC004982.1,0.0524227,0.0558814,0,0.0505238,0.0536413,0
AC004982.2,1.99206,1.78821,1.55094,2.62724,1.82381,1.46419
AC004987.2,0.943609,0.447051,1.26518,1.01179,1.07624,0.878516
AC004988.1,7.07707,3.35288,16.7732,5.96181,5.8469,2.22557
AC004997.1,0.354898,0.464938,0.000727108,0.254552,1.67518,0.532374
AC005000.1,1.03283,2.28208,0.742935,1.31514,1.55358,1.19082
AC005005.3,0.57665,0.111763,1.72327,0.555762,0.590055,0
AC005020.2,0,0.709819,0,3.53E-06,0.0770712,0.231905
AC005034.3,5.87135,8.49397,2.81468,6.87124,6.16875,9.01943
AC005035.1,15.4123,22.4085,16.2562,39.257,55.0896,7.78951
AC005037.1,0,0,0.114885,0.0505238,0.0536413,0
AC005041.3,0.0524227,0.167644,0.0574424,0.101048,0.160924,0.234271
AC005046.1,0.104845,0.111763,0.0574424,0.353667,0.214565,0.351406
AC005052.1,0.0524227,0,0.114885,0,0.160924,0
AC005070.3,0.104845,0.279407,0,0.101048,0.214565,0.117135
AC005076.1,0.262114,0.0558814,0.172327,0.202095,0.214565,0.117135
AC005077.4,0.0524227,0,0.344654,0.101048,0.268207,0
AC005082.1,3.09294,0.558814,4.94004,1.21257,3.75489,0.702813
AC005154.1,73.8403,50.9084,73.8982,53.0865,70.8643,52.3198
AC005154.3,5.56259,1.88921,4.33833,2.62803,7.30374,2.08115
AC005154.6,0.302211,0.151041,3.38E-09,0.145935,0.535578,0.14369
AC005220.1,0.157268,0,0.0574424,0,0.268207,0
AC005224.1,0.262114,0.111763,0.0574424,0.252619,0.107283,0
AC005224.4,0.262114,5.64402,0.287212,6.71967,0.536413,5.85677
AC005225.2,0.104845,0.223526,0.0574424,0.252619,0.0536413,0.234271
AC005225.3,0.0524227,0.111763,0.0574424,0,0,0.234271
AC005225.5,1.20572,0.670577,0.97652,0.353667,0.858261,0.644245
AC005229.4,0.629073,1.95585,1.78071,1.61676,1.66288,0.585677
AC005237.1,0.0524227,0.111763,0.114885,0.0505238,0.160924,0.117135
AC005261.1,0.0524227,0.111763,0.114885,0,0.107283,0
AC005261.2,9.64578,10.3381,8.15681,14.5003,10.8355,12.1235
AC005261.4,1.8348,2.68231,1.26373,3.38509,1.87745,7.73094
AC005262.2,0.104845,0.0558814,0.114885,0.151571,0.0536413,0
AC005280.1,0.157268,0.0558814,0,0,0.107283,0.0585677
AC005288.1,1.52026,1.89997,1.95304,1.9199,1.23375,1.28849
AC005304.2,0,0.167644,0,0.0505238,0,0.468542
AC005306.1,0.733918,1.22939,0.804193,1.16205,0.80462,1.11279
AC005324.4,0.0991275,0.20013,2.03E-08,0.179335,0.0815859,0.524605
AC005329.1,0.314536,0.111763,0.344654,0,0.375489,0
AC005332.1,0.209691,0.167644,0,0.0505238,0.0536413,0.234271
AC005332.10,0.0524227,0.111763,0.114885,0.151571,0.160924,0
AC005332.5,0.314536,0.447051,0.114885,0.606286,0.107283,0.409974
AC005332.6,1.36299,0.614696,1.32117,0.40419,1.18011,1.9913
AC005332.7,17.0898,8.04692,17.6348,6.71967,15.5023,8.43376
AC005332.8,5.03258,4.97345,3.7912,3.73876,3.91582,8.78516
AC005332.9,39.2646,27.326,34.925,23.8472,43.664,26.9997
AC005393.1,0.0524227,0.167644,0.114885,0.202095,0.0536413,0
AC005412.1,0.0550121,0.175308,0.427379,0.369847,0.112218,0.487928
AC005479.2,0.314536,0.894103,0.287212,0.303143,0.321848,2.63555
AC005479.3,0.157268,0.279407,0,0.101048,0.107283,1.40563
AC005480.1,0.229857,0,0.251479,4.26E-38,0.0536413,0.0658205
AC005498.2,0,0.111763,0,0.101048,0.0536413,0
AC005498.3,0.524227,0.111763,0.287212,0.0505238,0.268207,0.0585677
AC005519.2,2.03495,1.98181,2.44402,2.3012,1.41688,1.53925
AC005520.1,0.537726,0.194262,0.22163,0.353881,0.528352,0.127128
AC005520.2,0.419382,1.11763,0.344654,0.808381,0.858261,0.761381
AC005523.2,0,0,0.0574424,0,0.107283,0.117135
AC005540.1,0.0524227,0.0558814,0.172327,0.151571,0.0536413,0.0585677
AC005562.1,5.80333,6.95792,6.51175,7.21549,6.11664,6.25417
AC005614.2,0.00580018,0.288333,6.11E-06,0.0812843,0.421122,1.81E-07
AC005622.1,0.262114,1.28527,0.574424,1.71781,0.911903,2.45984
AC005632.2,9.33125,17.5468,9.88008,15.8645,10.9428,18.5074
AC005670.2,0.90403,4.24137,4.0987,2.38772,2.22709,0.504418
AC005674.2,5.08501,0.838221,5.45702,1.81886,2.52114,0.585677
AC005696.1,0.314536,0.558814,0.344654,1.41467,0.160924,0.585677
AC005702.1,0.943609,0.61469,1.0914,0.353667,0.321848,0.351406
AC005726.2,4.2972,4.33286,3.34626,5.60749,4.55663,5.31584
AC005726.4,0.471805,0.335288,0.287212,0.757857,0.268207,0.351406
AC005726.6,0,0.223526,0,0.151571,0.107283,0.0585677
AC005730.3,0.104845,0,0,0.0505238,0.214565,0
AC005736.1,0.157268,0.0558814,0.229769,0.0505238,0.107283,0.0585677
AC005740.4,0.104845,0.0558814,0,0,0.107283,0.175703
AC005775.1,0.104845,0.111763,0.114885,0.151571,0.0536413,0
AC005785.1,0.0524227,0.223526,0.114885,0,0.160924,0.175703
AC005785.2,0.104845,0.0558814,0.114885,0.202095,0,0.468542
AC005786.3,0.104845,0.0558814,0.114885,0.0505238,0.160924,0.0585677
AC005822.1,0.213584,0.28541,0.116056,0.102394,0.217535,0.178447
AC005831.1,1.41541,0.838221,1.20629,0.40419,1.07283,0.292839
AC005832.4,2.74107,1.14598,1.65615,2.72275,0.517645,1.23634
AC005833.3,0.298161,4.17E-06,0.469607,0.159708,0.159358,0.0010878
AC005837.1,0.0524227,0,0.287212,0.0505238,0,0
AC005839.1,1.88722,1.95585,2.01048,3.03143,2.14565,2.51841
AC005840.3,0.629073,0.167644,0.459539,0.303143,0.160924,0
AC005840.4,0,0.0558814,0,0.353667,0.107283,0.175703
AC005840.5,0.104845,0,0.229769,0.202095,0,0.0585677
AC005899.7,0,0,0.287212,0,0.0536413,0
AC005912.1,0.393686,0.343026,0.535307,0.577524,0.653487,1.05703
AC005921.3,0,0.39117,0.0574424,0.353667,0.0536413,0.468542
AC005943.1,27.7183,20.8704,27.9979,20.0059,25.958,15.8661
AC005962.2,0.209691,0.502933,0.172327,0.40419,0.375489,0.175703
AC006001.2,0.629073,0.78234,1.03396,0.656809,0.911903,0.819948
AC006001.3,31,27.4445,37.8638,34.1036,29.7709,46.015
AC006011.1,2.77269,2.28329,1.84055,1.35679,1.93588,1.05757
AC006011.2,0.0524227,0.0558814,0,0.101048,0.160924,0.117135
AC006017.1,0.157268,0.0558814,0,0.0505238,0.0536413,0.117135
AC006027.1,0.104845,0,0.0574424,0,0,0.175703
AC006033.2,9.01671,1.78821,5.05493,1.41467,4.23767,0.937084
AC006042.3,0.0524227,0,0.114885,0.252619,0.107283,0.0585677
AC006059.1,0.157268,0.223526,0.229769,0.303143,0.214565,0.117135
AC006064.2,0.471805,0.447051,1.14885,0.101048,0.697337,0.0585677
AC006064.3,0.419382,0.0558814,0.459539,0.101048,0.0536413,0.117135
AC006064.4,0.0524227,0,0,0.0505238,0.214565,0.0585677
AC006077.2,1.04845,0.335288,0.97652,0.555762,0.375489,0.117135
AC006111.2,0.0524227,0,0.172327,0.0505238,0,0
AC006116.1,0.57665,0.0558814,0.517734,0.151729,0.107283,0
AC006116.8,0.104845,0.0558814,0.459539,0.101048,0.107283,0.117135
AC006205.2,0.786341,0,0.516981,0.0505238,0.590055,0
AC006213.1,0.157268,0.614696,0.172327,0.454714,0.750979,0.409974
AC006213.2,2.11387,1.07029,2.13175,2.09919,1.92668,0.663701
AC006213.6,0.0524227,0.0558814,0.114885,0.0505238,0.0536413,0.0585677
AC006252.1,0.57665,0.502933,0.344654,0.454714,0.482772,0.409974
AC006254.1,7.20817,10.4368,11.5061,19.9283,11.3395,20.1367
AC006330.1,0.209691,0.111763,0.516981,0.909428,0.429131,0.409974
AC006333.2,2.04449,3.0176,2.52746,2.62724,2.19929,3.16266
AC006378.2,0.157268,0.223526,0.172327,0.151571,0.321848,0.292839
AC006435.2,0.104845,0.0558814,0.229769,0,0.0536413,0.117135
AC006449.2,0.104845,0.39117,0,0.101048,0,0
AC006449.5,0.209691,1.89997,0.344654,1.41467,0.590055,2.04987
AC006449.6,4.40351,9.94689,5.62935,11.3679,3.70125,9.2537
AC006453.2,3.10717,2.06908,1.27123,0.504965,2.0042,0.744146
AC006460.2,0.366959,0.39117,0.344654,0.40419,0.375489,0.0585677
AC006463.2,0.194814,0.2745,1.51E-38,4.27E-40,0.132574,0.141519
AC006480.2,0.681496,0.111763,1.14885,0.505238,0.482772,0.234271
AC006483.2,0,0.0558814,0.114885,0.151571,0.107283,0
AC006486.2,0.209691,0.167644,0.287212,0,0.160924,0.117135
AC006504.1,0.838764,0.223526,0.516981,0.202095,0.160924,0.117135
AC006504.5,6.02861,5.75579,5.11237,4.74924,4.6668,3.74834
AC006504.8,0.471805,0.502933,0.459539,0.151571,0.214565,0.117135
AC006511.3,0.157268,0.111764,0.172327,0.0505238,0.268207,0
AC006511.5,0.340398,0.449247,0.197535,0.469619,0.0598897,1.18328
AC006538.1,0.314536,0.279407,0.344654,0.505238,0.107283,0.761381
AC006538.2,0.00136931,0.0211622,0.000101488,0.504239,0.000262846,1.62813
AC006557.6,0.0524227,0.111763,0.0574424,0.101048,0,0.117135
AC006942.1,0.366959,0.838221,0.631866,1.061,0.536413,1.28849
AC006946.2,0,0,0.114885,0.0505238,0.160924,0.117135
AC006967.3,0.262114,0,0.574424,0,0.214565,0
AC006970.2,0.104845,0.0558814,0,0,0,0.0585677
AC006978.1,5.08501,5.14109,4.36562,7.07333,7.83163,8.49232
AC006978.2,5.45442,3.55937,2.31993,2.39106,2.39172,1.15319
AC007000.1,0.277438,0.209586,0.318261,0.135333,3.01E-21,0.468542
AC007032.1,0.209691,0.502933,0.172327,0.353667,0.160924,0.468542
AC007036.1,0.0524227,0,0.344654,0.0505238,0,0.0585677
AC007038.1,1.78237,0.335288,1.60839,0.40419,1.07283,0.0585677
AC007038.2,0.209691,0.167644,0.344654,0.151571,0.107283,0.175703
AC007066.2,1.72995,1.11763,1.37862,1.9199,1.01919,1.52276
AC007068.1,1.83043,2.05358,1.15869,2.00899,1.3753,1.65836
AC007114.1,0.943609,1.89997,1.43606,3.03143,1.39467,2.34271
AC007161.3,0.437578,0.323638,0.486575,0.37596,0.477416,6.29E-11
AC007182.2,0.172597,0.167644,0,0.353775,0.114296,0.360294
AC007191.1,1.72995,0.78234,1.94704,1.81886,1.12647,1.22711
AC007192.1,90.3532,73.5096,96.6324,50.4787,85.7166,50.4926
AC007216.3,0.262114,0.0558814,0.172327,0.252619,0,0.175703
AC007220.1,0.0524227,0.279407,0.0574424,0.757857,0.429131,0.761381
AC007224.2,0.0524227,0,0.0574424,0.0505238,0,0.117135
AC007228.2,1.54053,1.15377,1.51098,0.84962,1.72591,1.09601
AC007238.1,0.788483,1.28962,0.288128,0.811148,1.12919,1.23124
AC007240.1,0.167144,2.21513,0.386905,1.46327,1.00865,2.4792
AC007249.2,0.629073,0.558814,0.459539,0.606286,0.536413,0.351406
AC007256.1,0.0524227,0.167644,0.0574424,0.151571,0,0.117135
AC007285.1,0.262114,0,0.0574424,0.0505238,0.0536413,0
AC007292.1,0.57665,3.24112,0.804193,3.48614,0.911903,1.9913
AC007292.2,0.262114,0.167644,0.0574424,0.303143,0.214565,0.175703
AC007318.1,16.1998,93.1555,14.7084,50.667,23.3011,117.817
AC007326.4,0.694561,0.955564,0.72183,0.266487,0.373174,1.22013
AC007336.1,2.93567,3.12936,1.78071,4.19348,1.66288,2.94075
AC007336.2,1.10088,1.28527,0.861635,1.46519,0.429131,0.351406
AC007336.3,0,0.406958,0,0.580278,0.390587,0.786805
AC007342.3,0.262114,0.0558814,0.746751,0,0.429131,0
AC007342.7,0.209691,0.279407,0.172327,0.151571,0.107283,0.117135
AC007376.2,0.0524227,0.0558814,0,0.151571,0,0.0585677
AC007382.1,3.14536,1.45292,2.987,2.47567,3.21848,0.761381
AC007383.2,4.03655,4.07934,4.13585,3.08195,4.77408,2.57698
AC007384.1,4.40351,4.13522,4.36562,5.10291,4.13038,3.10409
AC007386.1,0.0524227,0.167644,0.114885,0,0.160924,0
AC007388.1,8.96371,13.2998,11.431,18.8959,16.5215,19.6126
AC007390.2,0.733918,0.39117,0.516981,0.606286,0.214565,0.0585677
AC007406.5,4.45593,4.35875,4.36562,3.58719,3.3794,2.28414
AC007448.3,0.262114,0.0558814,0.0574424,0.0505238,0.214565,0.0585677
AC007485.2,3.87928,1.78821,4.02096,2.37462,3.91582,1.46419
AC007541.1,0.157268,0.111763,0.229769,0.101048,0,0.0585677
AC007546.1,0.157268,0.111763,0,0.101048,0.0536413,0.0585677
AC007566.1,0.419382,0.447051,0.402096,0.606286,0.590055,1.17135
