"","GSM3130531","GSM3130532","GSM3130533","GSM3130534","GSM3130535","GSM3130536","GSM3130537","GSM3130538","GSM3130539","GSM3130540","GSM3130541","GSM3130542","GSM3130543","GSM3130544","GSM3130545","GSM3130546","GSM3130547","GSM3130548","GSM3130549","GSM3130550","GSM3130551","GSM3130552","GSM3130553","GSM3130554","GSM3130555","GSM3130556","GSM3130557","GSM3130558","GSM3130559","GSM3130560","GSM3130561","GSM3130562","GSM3130563","GSM3130564","GSM3130565","GSM3130566","GSM3130567","GSM3130568","OA_syn_1","OA_syn_2","OA_syn_3","OA_syn_4","OA_syn_5","OA_syn_6","OA_syn_7","OA_syn_8","OA_syn_9","OA_syn_10","OA_syn_11","OA_syn_12","OA_syn_13","OA_syn_14","OA_syn_15","OA_syn_16","OA_syn_17","OA_syn_18","OA_syn_19","OA_syn_20","OA_syn_21","OA_syn_22","OA_syn_23","OA_syn_24","OA_syn_25","OA_syn_26","OA_syn_27","OA_syn_28","OA_syn_29","OA_syn_30","OA_syn_31","OA_syn_32","OA_syn_33","OA_syn_34","OA_syn_35","OA_syn_36","non.OA_syn_1","non.OA_syn_2","non.OA_syn_3","non.OA_syn_4","non.OA_syn_5"
"OR4F16",0.0739435938641495,0.0394191831333972,0.0783229065836418,0.0663578943003151,0.564036661866608,0.0339761855356203,0.0551956542421246,0.0326651122818301,0.108986045341022,0.227864272546507,0.610794538087838,0.0569718939843501,0.131088964729997,0.109133187460709,0.0332573574223163,0.0502300237984613,0.0665232256394003,0.537345771490113,0.112753503139406,0.1043500801713,0.0254540964277491,0.197865391353738,0.100385651392801,0.0701419875403239,0.141301987625258,0.128530970750595,0.0726272036242082,0.151858816727005,0.13573185609027,0.0461836995357243,0.178236584604805,0.153286520990863,0.142609487298665,0.253626278421377,0.259423152281415,0.18269229751619,0.0899726435389524,0.0929245472467038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LINC01409",0.306495572259637,0.425136998838359,0.850719426727398,0.368712483728331,1.05380644369579,0.568129416500491,0.480161699348165,0.471447616377392,0.338909272808921,0.469885976274464,0.530769940167681,0.0639446568921458,0.577440913388613,0.634593268445757,0.978708171381981,0.96820136978834,1.1394694950388,1.01077983875324,0.866314561377047,1.2066432239834,1.26363540356833,1.58784500925428,0.888460769558041,1.10969486482593,1.05658352836637,1.27202318906105,1.05935527761642,1.42545930476536,1.04404433270602,1.34312351940185,1.35219353774503,1.34993137336011,1.24427819857814,0.993638135431586,1.13027195451886,1.2190910582462,1.46205231879643,1.298071734934,4.48542682717024,4.74254523386605,3.31614574229336,5.79779120047889,6.2553118863596,3.93640237772506,4.49185309632967,4.74416109557041,5.64038956005495,5.50811168119346,4.53543091487128,3.8073549220576,4.57106999816771,4.41886457739032,3.26453643099903,2.02856915219677,3.6667565918848,3.83491342970104,5.09296850932414,3.73335434061383,5.27947129564447,4.95884267524324,4.75488750216347,3.59693514238723,3.92884403671257,4.95512678126137,4.4276061727819,4.05050169744673,4.20398416585599,4.631686366312,4.21101219348551,4.73226919950145,5.29572302453997,4.83945576522463,3.72246602447109,5.48252564076792,5.42189651204225,3.96809075204526,4.9429835981871,4.37086174008529,3.28983446517751
"FAM87B",0.833416375270494,1.16027483140859,0.413377445267708,0.356031095272221,0.706817847339761,1.0447438212244,1.07176266930009,0.806612773753507,0.302523777735644,0,0.666938337292059,0,0.697951699469213,0.663663411775047,0.699640465689638,1.03773362744651,0.766891938411223,0.991825658697696,1.10299399332333,1.38791392438595,1.21598915414672,2.11569915343159,0.716156852429606,0.799584701369704,1.47715921118664,0.977975913199126,0.979879011956223,1.62760683812965,1.06281249240502,1.17504548611091,1.18269229751619,0.999783579511924,0.732920382108257,0.893284540030272,1.51803149260217,1.23511432037636,1.16607267594671,1.3684890006451,4.4594316186373,3.88752527074159,2,5.04439411935845,5.35755200461808,5.16671544496642,3.90689059560852,2.58496250072116,3.8073549220576,3.4594316186373,3.4594316186373,5.04439411935845,5.3215673760354,3.39231742277876,3.41413553298445,2.56315813040281,3.8073549220576,4.24792751344359,4,4.69488019279919,4.85798099512757,4.50080205305716,0,5.49185309632967,3.4594316186373,4.39231742277876,3.16992500144231,4.90014226035982,4.80477637795583,4.8073549220576,4.08746284125034,5.03650333373899,4.08746284125034,4.95419631038687,3.58014548442338,2.58496250072116,4.9986468390058,4.50271248596606,5.08533966935737,4.24260250592898,3.4594316186373
"LINC00115",2.48954293564247,2.28983446517751,2.20914139783859,2.52381283772722,2.31208426151475,2.8631455429894,2.40026466600854,2.23848117147476,0.426962447758552,0.955089573946224,2.16027483140859,0.913798964950696,0.808508616673974,2.23480785302717,2.51298533481368,1.63180275492413,1.40979822782842,1.80817908377147,1.60928217991657,1.10567807789454,2.48748634934854,1.70442935207648,1.45364926604329,1.29748491571057,2.10802256251641,2.30830262097233,1.4125105712498,2.38460245765075,0.851199338593294,1.23633953916837,1.10701824988212,1.56900492681818,0.605115001689438,0.988702862343229,1.07107616201096,0.972692654004265,0.770617646656203,1.01578299724093,5.28540221886225,4.58496250072116,4.58496250072116,4.4594316186373,4.4594316186373,4.39231742277876,2.8073549220576,4.64385618977472,3.70043971814109,5.58496250072116,4.24792751344359,5.28540221886225,2,3.70043971814109,3.90689059560852,2.8073549220576,0,4.75488750216347,4.93828579188405,3.70043971814109,4.74038793246835,4.10097764772482,6.3037807481771,3.32192809488736,3.58496250072116,4,3.58496250072116,4.08746284125034,4.22573765346606,4.93545974780529,4.63749432520631,3.70043971814109,2.58496250072116,4.4594316186373,4.08746284125034,3,4.36317107711924,3.8073549220576,4.45680614923047,3.8073549220576,3.4594316186373
"LINC01128",1.19156265070076,1.45995613965412,1.05866283937856,1.04334450487717,1.77778790427355,1.16221003631431,0.881586316243396,1.27500704749987,1.10701824988212,1.30626223972785,1.70884937710518,1.04194382997017,0.965470320060602,0.776777790428054,0.715805532559152,0.646623508476583,0.892740727779348,1.29689785770008,1.23204671335011,0.85606940201505,1.88596475675397,1.24427819857814,1.27560307933685,1.18840092460321,1.16671544496642,1.23327453899093,1.03984026453179,1.11769504266975,0.570657220305291,0.961252884058208,0.720803782040037,0.749834574412729,0.891263631825076,0.750177705593057,1.23695175858808,0.744936066812776,0.907813625096747,0.93832343509917,8.64745842645492,8.0389189892923,6.6724253419715,8.54303182025524,9.54109661534952,7.94836723158468,7.34872815423108,8.1548181090521,7.59991284218713,7.59991284218713,7.65105169117893,7.94836723158468,8.48784003382305,7.88264304936184,7.37503943134692,7.55458885167764,8.2667865406949,6.93073733756289,7.49185309632967,7.43462822763672,8.53915881110803,7.54689445988764,8.6724253419715,7.78790255939143,6.90689059560852,7.14974711950468,7.0672730065288,7.39343336223473,7.76155123244448,7.8008998999203,7.32192809488736,8.21916852046216,7.85174904141606,8.38801728534514,7.19967234483636,7.91886323727459,8.5274770060604,7.35755200461808,7.88264304936184,7,7.08746284125034
"FAM41C",0,0,0.0535423423969904,0.110670593536786,1.28747229511907,0.112032836233817,0.0923021710588571,0,0.484189701148267,0.195221593252845,0.739588912644274,0.184597684155761,0,0.0929651276734364,0,0.0840778750548495,0,0.487897901210089,0.270947487477059,0.326652391004403,0.380175311742025,0.5219552794342,0.166201252662703,0.479023559980514,0.231801022777158,0.275603079336849,0.159112461230858,0.322735777980096,0.193077821546367,0.22070141650652,0.222804561045261,0.283329168051641,0.0707877315066287,0.148738912737525,0.165300974916865,0.156137697888986,0.284514133244245,0.154064673674717,0,0,0,1,2.37295209791183,2,0,0,0,2.34198574722862,1.05658352836637,0,0,1,0,0,2.58496250072116,0,1.58496250072116,2,0,1,0,3.03033607837096,1.16992500144231,0,0,1.64616265715789,1,2,0,0,0,1.58496250072116,0,0,0,0,0,0,2
"LINC02593",4.1168637576909,0.278103727551442,3.69488019279919,2.7614980445501,1.39615948907315,3.0241423458978,3.6724253419715,1.3684890006451,2.87282875953489,3.22851088271983,2.26092893995688,1.16156525639703,1.76934859947786,2.84458651552164,3.61823865559545,3.36639216140061,2.93376146033326,4.20945336562895,2.33799646351502,0.898169647897228,1.60833615034766,0.57898700333258,1.44837239461205,1.33913738491959,0.410341104614087,1.41629930547988,1.57628025762136,0.438292851579147,1.26663664251399,2.33856703700115,2.75274859140713,2.87361636432633,1.94410879910795,1.86552295913996,0.56686385175578,2.53381249682767,2.37795663381011,1.72159139877538,6.44294349584873,7.85798099512757,7.86418614465428,7.53138146051631,8.87958324961278,6.96578428466209,7.61470984411521,7.74819284958946,7.64385618977472,7.31288295528436,4.64385618977472,7.96000193206808,4.95419631038687,7.20945336562895,5.08746284125034,5.8073549220576,5.08746284125034,5.83289001416474,7.15987133677839,5.61470984411521,8.2807707701306,5.58496250072116,7.95419631038687,2.8073549220576,3.16992500144231,7.24792751344359,5.95419631038687,5.97727992349992,7.2667865406949,7.92481250360578,6.24792751344359,8.18982455888002,7.22881869049588,7.55458885167764,6.16992500144231,7.64385618977472,6.2667865406949,4.95419631038687,6.49185309632967,5.64385618977472,4.52356195605701
"SAMD11",3.25701061820602,1.78324709737812,2.87401000554047,2.70752479089961,2.50741409901544,2.53480866123175,2.71237567288067,1.96310415473555,3.04841058215241,2.86492897228979,2.37016428054021,2.47326739592964,2.0492822485682,2.06935846322382,2.61211655222488,2.5765221379205,2.38708677001591,3.07210580048042,2.59765035104811,1.51853513898218,2.41818994794577,1.49978212014731,1.67762099245359,1.97379492965261,1.13815914522947,2.23909248294191,1.95568477586932,1.44095219802964,2.26993081009981,2.81352468929781,2.80343371146442,3.23220024871352,2.54374332276106,2.32768736417605,1.12035194036522,2.95401014417707,2.85159914323515,1.98913900736823,7.30560578958543,8.29645740737124,8.30309576199304,8.76752238622854,9.10060978085146,7.9047851297316,8.06253190271762,7.74919903006095,7.11997860965488,5.88386515450979,5.39882918244463,8.62563579336492,7.4846215270986,7.63836350589786,5.83263688756687,6.43429461795993,4.24792751344359,7.42164409404827,7.67786055735131,6.6313953536956,8.57856138994729,5.45252954467793,7.30815697511476,5.51664555778096,5.09887428674445,7.06684264034144,6.43812647955095,5.98936611402606,8.15269046402596,7.65949648015161,6.81787903183014,8.56555909746317,7.73063995591679,7.92594009599445,6.55964476258667,8.56082957081983,6.6387978999517,5.97727992349992,6.99140846676479,5.77610398807316,5.29241366782748
"NOC2L",3.06832686143451,2.10768786931437,2.88498857765124,2.8011586560937,2.7878503341913,2.97177344719337,3.11186596386756,2.12465899041952,3.01328358681842,2.80920862427109,2.40108430150501,2.38487870371017,2.87597660213846,2.52004502403982,2.92618923436347,2.52431447022215,2.40244932671885,3.21210237168671,2.95084163754915,2.2904244038653,2.57579637532908,2.94579495674006,2.16188768237689,3.28880149164734,2.66811912468643,2.78513201531599,2.90592847817313,3.14958455315814,2.54002726925751,3.09946353699544,2.94822704387917,2.96606125552159,2.9136075118231,2.42384705459843,3.21132375704161,2.84579110371371,3.15801380658977,2.70243591422681,9.44666978730701,9.41278152533848,9.33125287044022,9.10378610790664,9.48183978620739,9.07240061364987,8.71993635927244,9.75797330364127,8.93928535647869,8.8702105772636,9.10016295922089,9.92335720076797,7.38284014447524,9.05191583784509,8.4136702361763,8.79934638752229,8.43045255166553,8.81874193552774,9.17300247180498,9.15699316641265,9.49525544453835,8.40177550693576,8.19239145691318,8.32291960693475,8.20813679324603,8.55432023983038,8.49701351332431,8.52540335288586,9.22260172574589,9.29420717830167,8.95471977409348,8.87384395125098,8.97613447283165,8.66466060630511,8.89381722870545,8.886824467409,9.51244419110292,8.93369065495223,9.24021890983959,9.05582470013486,8.93017552314977
"KLHL17",1.55973652443298,1.15120939288489,1.22527492986957,0.935987696436856,1.14990966753492,1.5935928058646,1.53206755228903,0.608998436176666,1.62105550329974,1.41142624572647,0.55080218380917,0.713255901730974,1.20726817311203,1.12300395405482,1.33456827566613,1.30334239448733,1.39889757120247,1.79576694778239,1.10232219119669,0.920750621128051,0.674822183961822,1.298071734934,0.68140428581283,1.28392177230762,0.908428650168787,0.969896447296332,1.27917410848905,1.3595211704276,0.533463676720404,1.36625226369956,1.30917618747851,1.21847121074326,1.25580283660272,0.817950640514116,0.93832343509917,0.942908553580417,1.11303366529989,1.06004738366994,6.93073733756289,6.7279204545632,6.02236781302845,6.95419631038687,7.31288295528436,6.53915881110803,7.04439411935845,7.61470984411521,6.02236781302845,6.2667865406949,6.22881869049588,7.38370429247405,6.22881869049588,6.4594316186373,5.8073549220576,5.93073733756289,4.70043971814109,6.4093909361377,6.24792751344359,6.74146698640115,7.34872815423108,5.97727992349992,6.59991284218713,6.37503943134692,5.35755200461808,6.06608919045777,6.75488750216347,5.58496250072116,6.35755200461808,6.37503943134692,6.04439411935845,6.89481776330794,6.24792751344359,6.33985000288462,7.16992500144231,6.90689059560852,7.17990909001493,6.82017896241519,6.85798099512757,6.78135971352466,6.18982455888002
"PLEKHN1",1.45733162548501,0.748031795572412,1.11103131238874,1.1525079483649,0.546264782839354,1.04684025420297,1.28392177230762,0.703189314514104,1.05380644369579,1.41521782488884,0.964139829611964,0.550999138763864,0.909657914310377,1.30684550031428,1.5449798832558,1.32653734813995,1.37239496523802,2.06626144226872,0.665938454099859,0.624147696627791,0.824156843728829,0.614003044864904,0.553851968181126,0.761285273361619,0.531468799410177,0.853516664754699,0.456911259794135,0.714399396930403,0.573471478500071,0.644686942884343,0.871922482149997,0.817623257511431,0.715981203188397,1.02856915219677,0.525567788901347,1.21101219348551,1.18713429147454,0.898479255718769,6.19810120932482,5,5.28798935040895,4,5.58646452588639,1.58496250072116,4.29425313644451,5.04439411935845,3.70043971814109,0,2.32192809488736,3.70043971814109,1.76128527336162,4.23878685958712,0,4.68313498512609,0,3.82578562746479,4.08746284125034,3.16992500144231,4.62819033461521,2,4.75488750216347,4.08746284125034,1.58496250072116,3.32192809488736,2.8073549220576,2.32192809488736,4.90689059560852,4.8073549220576,1.58496250072116,6.14098310487842,3.86393845042397,3.86393845042397,5.44691786486603,2.65306001710456,4.82017896241519,4.52919626799939,3.4594316186373,3.83491342970104,2
"PERM1",0.74217872013884,1.0447438212244,0.792022387535141,0.713431883073091,0.594453003668609,0.616828166604933,0.642655367889502,0.561790461653818,1.21225804420273,1.06626144226872,0.796929942638511,0.47134355961072,0.572113556484231,0.784420224617784,0.772730247767181,0.952035304007472,0.658554260650898,1.41737997597302,0.257010618206024,0.124261954812695,0.19194159262148,0.121903960079202,0.0409625477784978,0.245860701840353,0.318114343609773,0.403594950641665,0.0772976972335755,0.235727059838058,0.154064673674717,0.0731621320318736,0.211261449712961,0.23780842954562,0.250840333561645,0.140778655782796,0.263635403568329,0.281905923897192,0.207018225945622,0.0747657282257245,1.83995958748953,3.32192809488736,2.30158764660319,1.58496250072116,1.98185265328974,0,2.13093086982645,1,3.32192809488736,2.58496250072116,0,2.8073549220576,2.92789645372882,5.67581593117227,0,7.39497708552647,0,0.863938450423971,3.16992500144231,0,2.09423606984577,0,0,0,0,0,0,2.58496250072116,0,0,0,3.38266725274504,6.00988458893184,1.78240856492737,4.27649666564036,2.51349074558812,2.75488750216347,2.78868571061353,1,1.89917563048051,1
"HES4",0,0,0,0.0987564078081427,0.214124805352847,0.780310099043375,0.371280054022654,0,0,0.330673122709157,0.673646872254548,0,0.156396616597665,0.0828933012813183,0,0,0,0.0996453142077297,0.0856693905428725,0,0.146785540988701,0,0,0,0,0,0.208392399790676,0,0,0.0689734181724486,0.0696609265444731,0.19484351199952,0.181420640280142,0,0,0,0,0,6,7.77478705960117,8.16490692667569,7.27612440527424,7.49984588708321,8.14465824283188,7.64385618977472,9.23601419190008,5.32192809488736,4.8073549220576,7.4757334309664,8.85798099512757,8.56605403817109,6.44294349584873,7.4178525148859,5.6724253419715,6.62935662007961,6.44294349584873,7.49984588708321,4.85798099512757,8.71080643369935,6.55458885167764,6.71424551766612,6.35755200461808,7.16992500144231,5.7279204545632,6.10852445677817,5.83289001416474,5.75488750216347,7.07681559705083,7.06608919045777,7.16992500144231,6.89481776330794,5.85798099512757,6.10852445677817,6.32192809488736,5.64385618977472,7.68650052718322,6.44294349584873,8.40087943628218,6.90689059560852
"ISG15",0.966799584627204,0.81056649372516,1.00934717225925,0.89071905713144,2.76298656488058,1.66129355585531,1.04404433270602,0,2.66448284036468,3.06608919045777,1.76171078436334,1.8314719328477,3.29337048420475,1.16864203555884,1.04124298223188,1.19282540355239,0.892507602620742,1.84237548820629,0.452911664939964,1.01506932171765,1.19660704409482,0,0.725872007262818,1.03913839390696,0.3907777267512,0.990156166627392,1.74114335495532,1.12101540096137,0.922273978052114,0.373174890753116,1.22774107583913,1.66857301647589,0.854474470626155,1.01292617444427,0.217230716220669,1.24974871508357,1.01578299724093,1.41142624572647,10.2888660741658,8.49585502688717,8.61838550225861,7.88264304936184,8.5077946401987,8.21916852046216,9.33985000288462,8.7515440590891,7.74819284958946,7.15987133677839,7.15987133677839,9.64925617751731,9.07681559705083,8.14465824283188,7.92481250360578,8.35314682549808,8.38801728534514,8.72451385311995,9.49785183695112,8.33985000288462,8.85174904141606,7.4757334309664,8.31741261376487,8.68650052718322,7.29462074889163,7.4093909361377,7.8703647195834,7.75488750216347,8.34429590791582,8.08746284125034,8.59245703726808,7.25738784269265,8.17492568250068,8.12928301694497,9.24555270625568,8.97441458980553,7.4178525148859,8.76487159073609,8.4757334309664,8.63662462054365,9.05256805080415
"AGRN",0.377623537635727,0.0557509641184532,0.335597587641937,0.1598874787305,0.154971988316384,0.609282179916569,0.699640465689638,0.134536392113172,0.386259141133346,0.165686877029876,0.599793852122242,0.0803847874146045,0.585539463352677,0.274530044671623,0.281668579972845,0.234378689337615,0.237563718317676,0.759241071757278,0.429642742515458,0.246955265042952,0.4240621254159,0.304861451488449,0.253626278421377,0.752748591407134,0.34289603673962,0.424814620890374,0.864017717204623,0.610038557175333,0.527070335512661,0.809002774939086,0.853197254770356,0.789770977310058,0.806942664577762,0.41186007373782,0.995448337983929,0.337882321733961,0.75403231835604,0.360532838657761,9.9915218460757,9.84077792359505,10.1254134704833,10.0484868739923,10.410451351504,9.83021411893496,9.37503943134693,9.67771964164101,9.1548181090521,8.82972273508606,9.85486838326024,11.075479149488,8.32192809488736,9.89481776330794,9.29001884693262,7.82017896241519,9.75988818322183,9.3037807481771,10.0457596613827,9.73470962022584,11.1001629592209,9.18527190559382,9.61286849729104,9.44240445735735,8.81031456149726,8.81698362325538,9.6582114827518,8.4093909361377,9.67771964164101,10.2395985292491,9.97727992349992,10.1382718001722,9.81057163474115,9.57175264350355,9.4655664048094,9.91139198784346,9.59058704991503,9.40409843047583,9.4093909361377,10.3880172853451,9.40087943628218
