"gene","GSM1077598","GSM1077599","GSM1077600","GSM1077601","GSM1077746","GSM1077747","GSM1077748","GSM1077749"
"CCL22",3.04695,3.0901,3.54375,3.6241,3.9651,3.524,3.84855,3.6158
"CCL23",3.8133,2.7421,5.0439,3.4662,2.8135,2.9256,2.9571,2.8985
"CCL4",4.69706666666667,4.1347,3.2916,5.39066666666667,8.26556666666667,4.78373333333333,6.28213333333333,3.46933333333333
"CCL5",8.15426666666667,7.26193333333333,7.18246666666667,8.57336666666667,8.64453333333333,3.26246666666667,6.3465,3.72453333333333
"CCL7",2.7684,2.6646,2.3766,2.7882,3.3749,1.8893,2.2015,2.2039
"CCL8",5.3148,5.39785,2.7164,5.05605,5.93435,2.79145,2.86525,2.71725
"CCND2",7.3285,7.12446666666667,7.12126666666667,6.35216666666667,8.05936666666667,4.42876666666667,7.49946666666667,7.2901
"CCR10",3.109,3.3427,3.0671,3.5646,2.9722,2.7125,2.7672,2.5503
"CCR2",3.16985,2.919975,2.962025,3.0818,2.914425,2.710075,2.70045,2.700025
"CCR3",2.8345,3.61765,3.15945,3.80465,2.8716,3.1747,3.0537,3.08015
"CCR5",3.21276666666667,2.95533333333333,2.9524,3.14316666666667,3.53716666666667,2.7112,2.7991,2.72533333333333
"CCR6",2.63456666666667,2.5635,2.7646,2.8136,2.7595,2.9922,4.1431,2.69406666666667
"CCR7",4.7088,3.3172,3.689,4.3868,4.795,3.4654,4.3887,3.7741
"CD160",3.88905,3.35675,3.82945,4.70245,2.6374,2.52975,2.46055,2.8428
"CD180",3.8962,3.0384,4.1437,4.264,3.5575,2.731,3.3311,3.3577
"CD19",2.7527,2.48785,3.49105,2.99755,2.66055,2.4706,2.3819,2.4424
"CD1A",3.2043,2.6877,2.6349,3.3158,2.517,2.6508,3.1168,2.5197
"CD1B",2.23153333333333,2.18973333333333,2.59696666666667,2.1931,2.30966666666667,2.2128,2.2356,2.30896666666667
"CD1C",3.08785,3.1393,3.42285,3.41895,2.90195,2.8567,2.93085,2.975
"CD1D",3.8568,4.15215,4.42725,3.78255,2.9713,3.84855,2.8529,2.59235
"CD1E",2.47785,2.5018875,2.9040625,2.532325,2.4005125,2.4642375,2.6174,2.52345
"CD2",4.37105,3.8954,4.2066,4.55015,5.01115,3.28985,3.9496,2.9819
"CD209",3.5154,3.476825,3.311775,3.39375,2.7145,2.458525,2.41495,2.5608
"CD22",2.4133,2.17745,2.77785,2.68345,2.55785,2.2589,2.3455,2.60665
"CD244",2.80646666666667,2.85856666666667,2.495,2.77436666666667,2.46403333333333,2.36116666666667,2.31426666666667,2.33033333333333
"CD247",4.1175,3.6502,4.0386,5.1874,4.7054,2.9465,3.3844,3.2012
"CD27",5.5274,5.1426,5.8351,6.3436,5.8682,3.2451,4.5964,2.7824
"CD28",2.36156666666667,2.27455,2.29643333333333,2.36761666666667,2.37665,2.0399,2.16455,2.05495
"CD300A",5.5173,5.9912,5.1399,5.3206,6.6608,3.4432,5.123,3.8632
"CD33",3.76666666666667,3.56693333333333,4.0136,3.68246666666667,3.689,2.99596666666667,2.9948,3.37913333333333
"CD37",2.8746,3.0508,3.271775,3.527725,3.8659,2.74705,2.637225,2.72115
"CD38",4.5419,4.3745,3.3999,4.98,4.3481,2.3574,3.5197,2.785
"CD3D",6.1172,4.72265,4.7073,6.1543,6.59055,3.27735,4.58655,3.3061
"CD3E",2.8624,2.44735,2.94685,3.15515,2.78225,2.52775,2.18515,2.2657
"CD3G",3.73423333333333,3.28363333333333,3.5996,3.5268,3.7294,2.72563333333333,3.2312,2.79493333333333
"CD4",2.8653,3.03226,2.95696,3.10838,3.12044,2.72476,2.8014,2.70836
"CD40",6.1739,4.4332,4.4626,4.60705,6.37885,3.4262,5.69565,5.51885
"CD40LG",2.8398,2.751,2.9199,3.19195,2.9959,2.5998,2.7673,2.76665
"CD5",3.0379,3.22265,3.074,3.3191,3.7738,3.00115,3.0737,3.2893
"CD6",2.87745,2.55251666666667,2.55281666666667,2.7892,2.70456666666667,2.4643,2.5836,2.61965
"CD68",6.5176,6.74875,7.29305,7.37315,7.9356,5.8962,6.1558,5.36575
"CD69",3.03783333333333,2.72723333333333,2.52496666666667,2.9823,3.12243333333333,2.24686666666667,2.46193333333333,2.1079
"CD7",3.70416666666667,3.60353333333333,3.59673333333333,4.0013,3.63006666666667,3.59323333333333,3.45083333333333,3.43056666666667
"CD70",2.36135,2.39615,2.59885,2.60615,3.16415,2.3913,2.4196,2.26655
"CD72",2.5164,2.05515,2.37585,2.3229,2.8148,1.96605,2.2207,2.44455
"CD79A",3.32056666666667,3.05483333333333,4.15136666666667,3.9828,2.8572,2.97346666666667,2.8665,2.66533333333333
"CD79B",3.31543333333333,2.75086666666667,3.6312,3.32976666666667,2.8118,2.89136666666667,2.69893333333333,2.8835
"CD80",2.54154,2.57608,2.52826,2.48442,2.7758,2.61416,2.52834,2.53522
"CD86",3.7233,3.79414,3.53462,3.49232,4.53604,2.75218,3.34618,2.93582
"CD8A",4.93795,4.16325,3.68265,5.2027,5.4632,3.008,4.16225,2.6519
"CD8B",3.02203333333333,2.5193,2.78086666666667,3.09876666666667,2.91626666666667,2.51463333333333,2.61213333333333,2.5596
"CD96",3.2221,2.99353333333333,2.5784,4.03726666666667,3.7247,2.39303333333333,2.61036666666667,2.53433333333333
"CDA",6.7297,7.1159,8.27455,6.56035,4.5316,6.6707,5.37175,2.69665
"CDC25A",4.0647,3.34226666666667,3.13063333333333,3.60436666666667,4.56626666666667,5.19263333333333,4.94036666666667,5.6537
"CDH12",1.9868,2.0089,1.88153333333333,1.99346666666667,1.94386666666667,1.9893,2.05056666666667,1.9807
"CDHR1",2.81733333333333,4.0006,4.38093333333333,2.77633333333333,3.52736666666667,2.7107,3.49033333333333,5.15206666666667
"CDK6",6.02705,5.51565,5.91155,5.04025,5.365775,7.252825,6.34705,7.65645
"CEACAM3",2.57373333333333,2.67786666666667,2.84803333333333,2.542,2.39063333333333,2.74926666666667,2.5581,2.36213333333333
"CEACAM8",2.13645,2.53515,2.3585,2.1798,2.05385,2.2264,2.29285,2.1848
"CEMP1",2.91025,2.8981,3.109,2.7026,2.53395,2.5847,2.42265,2.76275
"CFP",2.5775,2.3616,2.6666,2.5229,2.1097,2.5309,2.4341,2.3409
"CHI3L1",3.4247,2.7074,2.4993,2.5684,8.4982,3.8934,5.9635,4.1762
"CHI3L2",2.77296666666667,2.4237,2.6115,2.66936666666667,3.54016666666667,2.46986666666667,2.48353333333333,2.29966666666667
"CHST15",2.84013333333333,2.73886666666667,2.71003333333333,3.2158,3.35623333333333,2.7136,2.78276666666667,2.77083333333333
"CHST7",2.6748,3.2911,2.6581,3.1667,3.5669,2.6683,2.8555,2.5239
"CLC",6.3164,6.3343,3.1966,7.4643,4.4717,2.7384,3.0577,2.6298
"CLCA3P",2.6386,2.0772,2.2642,2.2127,2.119,2.6513,1.9129,2.2084
"CLEC10A",4.07403333333333,4.80763333333333,3.9096,4.17453333333333,2.54706666666667,2.36783333333333,2.827,2.22053333333333
"CLEC2D",2.8141,2.61695,2.529075,2.937725,3.2676,2.41405,2.576875,2.527975
"CLEC4A",2.8885,3.7175,2.894,2.9032,3.8622,2.4314,3.3405,2.8922
"CLEC7A",2.97504166666667,2.71555833333333,2.6893,2.74435,3.17250833333333,2.33529166666667,2.491925,2.34344166666667
"CLIC2",3.67823333333333,3.8477,3.35356666666667,3.23443333333333,3.90123333333333,2.529,2.84106666666667,2.67543333333333
"CMA1",4.4471,2.4597,2.3895,3.8307,2.1471,1.9879,2.3333,2.1605
"COL8A2",2.6851,2.624,3.239,2.6207,5.1924,2.82185,2.9484,2.97635
"COLQ",2.1963,2.35995,2.5292,2.4628,2.1411,2.19575,2.1996,2.36015
"CPA3",7.7854,7.0289,9.3115,8.3461,6.7395,3.9035,4.6811,2.9816
"CR2",3.0573,2.64805,3.81915,4.3794,3.67405,3.30615,2.784,2.5391
"CREB5",2.4856,2.70918,2.63246,2.51828,2.9331,3.62854,2.78022,2.77484
"CRISP3",2.2973,2.27185,2.15775,2.3368,2.05295,2.3326,2.08095,2.1652
"CRTAM",2.72005,2.4569,2.4783,2.9217,4.19535,2.10095,2.3993,2.2264
"CRYBB1",2.6273,2.4669,2.9547,3.0832,2.8503,2.5986,2.5143,2.7633
"CSF1",3.16893333333333,3.3555,3.4017,3.4978,3.09376666666667,3.2782,3.086,3.37033333333333
"CSF2",2.1709,2.5809,2.4582,2.5217,2.293,2.5911,2.8049,2.3955
"CSF3R",3.19375,3.4449,3.47785,3.497,3.9364,3.26635,3.39295,3.4831
"CST7",5.1688,4.1722,4.2927,6.1484,6.6225,3.2956,5.956,3.776
"CTLA4",2.583575,2.4537,2.405425,2.44275,2.895675,2.498625,2.64335,2.5645
"CTSG",5.2197,4.1288,3.924,5.3053,2.8387,2.7267,3.061,2.8685
"CTSW",2.8611,3.1181,3.1523,4.1021,4.4969,2.3892,2.718,2.7157
"CXCL10",8.6145,5.8166,4.5134,6.5146,12.0504,4.7355,8.3604,6.3427
"CXCL11",4.82836666666667,2.5553,2.26176666666667,2.80433333333333,10.1785,3.1633,6.50683333333333,5.03153333333333
"CXCL13",4.6323,2.58955,5.6911,5.5098,8.35735,2.9943,4.0919,2.8798
"CXCL3",4.1642,3.6217,3.6779,4.1064,6.9153,8.78305,9.3871,4.5835
"CXCL5",2.0178,1.8864,2.10593333333333,2.2549,3.51876666666667,2.06323333333333,3.70423333333333,2.18233333333333
"CXCL9",9.709,3.8089,3.296,5.4486,10.6766,2.8145,7.0486,6.1285
"CXCR1",2.6531,2.54795,2.93855,2.716,2.4187,2.541,2.50385,2.5841
"CXCR2",2.417975,2.35435,2.365,2.43945,2.214125,2.519525,2.859125,2.300075
"CXCR5",2.4379,2.26235,3.338,2.95935,2.56225,2.60355,2.34905,2.51305
"CXCR6",5.0736,3.9429,4.0567,5.2498,6.4116,3.9531,4.9546,3.8966
"CYP27A1",8.7002,8.1386,8.2648,8.566,8.0217,6.4124,8.2142,6.7545
"CYP27B1",2.6233,2.77645,3.0253,2.7801,3.23645,2.97405,2.7327,3.0506
"DACH1",5.89285,5.6393,5.46535,5.2546,3.1545,8.9042,8.6028,9.50445
"DAPK2",5.43113333333333,5.81776666666667,5.60616666666667,6.21126666666667,3.72683333333333,4.29316666666667,4.65183333333333,5.63143333333333
"DCSTAMP",2.1513,2.18445,2.67725,2.63745,2.47615,2.36355,2.12705,2.12355
"DEFA4",2.7123,2.6005,2.5726,2.5625,2.5239,2.3678,2.3775,2.5156
"DENND5B",3.98406666666667,3.97443333333333,3.8713,3.84513333333333,4.05406666666667,3.97593333333333,4.10626666666667,3.00063333333333
"DEPDC5",4.13893333333333,3.80673333333333,3.9077,4.13436666666667,3.71496666666667,3.52983333333333,3.667,3.78026666666667
"DGKA",4.00833333333333,3.8516,4.2558,4.33223333333333,3.33926666666667,3.4174,3.04196666666667,3.13416666666667
"DHRS11",8.20976666666667,8.44903333333333,8.40486666666667,8.97883333333333,4.63993333333333,5.85996666666667,5.82573333333333,5.21433333333333
"DHX58",3.499375,3.384225,3.151675,3.199575,3.271325,3.2176,2.86825,3.389425
"DPEP2",2.4652,2.9104,3.0101,2.7287,3.7117,2.3311,2.2694,2.3268
"DPP4",6.98,7.4953,7.79635,5.7218,5.80425,7.7479,6.5309,5.7597
"DSC1",2.3315,2.34,2.4606,2.6424,1.8431,2.1739,2.1038,2.0387
"DUSP2",4.0173,3.3346,3.51,3.2445,6.3271,5.4754,6.3419,4.8938
"EAF2",6.4129,5.7477,6.3254,6.1903,5.3625,4.193,5.6154,5.0069
"EBI3",2.9682,3.2028,2.7866,3.0134,3.2646,2.3678,2.6908,2.3615
"EFNA5",3.8639,4.31573333333333,3.30386666666667,4.26156666666667,2.8097,5.1189,2.43866666666667,2.79616666666667
"EGR2",2.6063,2.32086666666667,2.41473333333333,2.59506666666667,4.0253,3.1522,2.77346666666667,2.5185
"ELANE",2.2529,2.165,2.4273,2.2326,1.9807,2.3778,2.2743,2.51
"EPB41",3.30746,3.40278,3.2841,3.37004,3.22512,3.3514,3.28694,3.196
"EPHA1",3.16105,3.45785,3.24445,3.7112,4.38705,4.5335,3.61815,3.0565
"EPN2",2.82924,2.88508,3.15728,2.92974,2.92916,2.87858,2.74638,3.08082
"ETS1",5.36593333333333,5.19376666666667,4.83813333333333,5.71223333333333,6.27853333333333,4.5611,5.08553333333333,4.73246666666667
"ETV3",2.73046,2.74584,2.97462,3.01556,2.42432,2.88306,2.6512,2.56614
"FAM124B",2.4795,2.1522,2.3635,2.196,3.0283,2.3268,2.362,2.2399
"FAM174B",5.1592,5.3707,5.7386,4.8891,4.9738,3.8247,4.3777,4.1854
"FASLG",2.88275,2.54555,2.75525,3.2393,3.2514,2.54955,2.62585,2.51175
"FBXL8",3.0296,2.9268,3.7524,3.4876,2.9175,3.0229,2.9387,3.0331
"FCER1A",4.2317,4.3972,5.7748,5.537,3.1355,3.1573,3.1724,3.4223
"FCER2",3.1128,2.9964,3.2514,3.3184,2.9489,2.6015,3.1466,3.2424
"FCGR2B",3.352925,4.817825,4.344525,4.009125,5.784175,2.70905,3.198475,3.06835
"FCGR3B",3.05115,2.7736,2.53685,2.83825,4.24715,2.575,3.86185,2.62495
"FCN1",4.6247,2.429,3.5246,3.0355,3.1075,2.4867,2.3247,2.4105
"FCRL2",2.77625454545455,2.61080909090909,2.73022727272727,2.90817272727273,2.42932727272727,2.55585454545455,2.47603636363636,2.50547272727273
"FES",3.39346666666667,3.58916666666667,3.68826666666667,3.82246666666667,3.58563333333333,3.04526666666667,3.08453333333333,3.27113333333333
"FFAR2",3.3045,3.2009,3.4297,3.252,2.8827,3.2233,2.96,3.6857
"FLT3LG",3.57298,3.0599,3.68966,3.4336,3.54058,2.80978,3.1183,3.01216
"FLVCR2",4.77813333333333,4.8117,3.71313333333333,5.19756666666667,3.80693333333333,3.49236666666667,3.03673333333333,3.1392
"FOSB",3.0776,3.15315,3.2303,3.41835,3.56425,4.2914,3.7411,3.42465
"FOXP3",2.66845,2.75255,3.0874,2.9877,2.6367,2.7617,2.72885,2.6886
"FPR1",3.58545,3.42,3.0897,2.86225,4.28015,3.5362,3.59665,3.12815
"FPR2",2.4701,2.3016,2.31566666666667,2.4649,3.0424,2.3456,2.824,2.3379
"FPR3",4.1041,5.02325,4.0821,4.07195,5.2129,2.38315,3.8795,2.7866
"FRK",5.47933333333333,5.42686666666667,4.95383333333333,5.15213333333333,3.9213,4.6306,4.15266666666667,4.34903333333333
"FRMD4A",3.87486666666667,3.98866666666667,3.75983333333333,3.659,4.70906666666667,3.2177,3.6168,4.61186666666667
"FRMD8",3.60443333333333,3.58403333333333,3.78433333333333,3.7567,3.41406666666667,3.46073333333333,3.8442,3.58273333333333
"FZD2",2.7915,2.7325,2.7103,2.6085,6.0298,3.1275,2.785,4.0066
"FZD3",2.6322,2.71546666666667,2.62126666666667,2.88746666666667,3.7063,3.37223333333333,3.59166666666667,4.3529
"GAL3ST4",4.3971,5.04715,5.0634,4.6887,5.3986,4.7939,4.52345,4.0679
"GALR1",2.296,1.9992,2.6033,2.083,2.2932,2.1635,2.0487,2.0542
"GFI1",3.71265,3.74335,4.0001,3.8395,3.11505,3.0447,3.15275,3.25155
"GGT5",3.6777,3.7453,4.02795,3.84585,5.1147,3.3183,3.4972,3.7362
"GIPR",3.8784,3.5991,4.0057,3.624,3.8757,3.8754,3.492,3.6341
"GNG7",4.01366666666667,3.88506666666667,4.51886666666667,4.36296666666667,2.828,3.0094,2.79143333333333,2.90033333333333
"GNLY",3.3547,3.98456,3.34236,3.68422,4.18,2.60274,3.93862,2.73074
"GPC4",4.77703333333333,4.6412,4.319,4.78143333333333,4.7573,5.0097,5.49143333333333,5.37746666666667
"GPR171",5.2178,4.0103,4.6904,5.9597,5.9637,3.4539,4.4664,2.6946
"GPR18",5.4794,3.905,4.43525,5.77865,4.5742,3.03135,3.12995,3.3179
"GPR183",4.68215,4.2888,4.121,4.2077,5.1146,3.5367,4.54175,3.0632
"GPR19",2.4141,2.3877,2.4749,2.5887,4.0036,2.5639,3.0931,3.27
"GPR25",2.4134,2.5032,2.4564,2.7645,2.3297,2.3475,2.1954,2.273
"GPR65",5.3704,4.4122,4.8328,4.5195,5.9162,3.9111,3.7204,4.5028
"GRAP2",3.6392,2.9111,3.4236,3.5158,2.943,2.7601,2.54975,2.8088
"GSTT1",7.0358,7.3811,6.9397,7.6116,6.147,6.1365,6.9056,6.9894
"GUSBP11",2.3274,2.5957,2.4791,2.7139,1.928,2.5549,2.408,2.7236
"GYPE",2.26435,2.44085,2.4936,2.7781,2.2831,2.37085,2.27595,2.40075
"GZMA",8.6595,7.3492,7.368,8.8126,7.3337,3.717,6.1077,3.4525
"GZMB",4.9043,3.3095,3.7346,4.236,8.1194,2.4765,6.4387,6.8829
"GZMH",5.4896,3.98,3.7679,4.5395,7.0572,2.8825,3.9766,3.2082
"GZMK",5.2616,3.4715,3.8127,4.7383,7.231,2.935,3.8062,2.7493
"GZMM",4.0132,3.1416,3.1924,3.7304,3.9691,2.5513,2.8735,2.4891
"HAL",2.17136666666667,2.07456666666667,2.52236666666667,2.17003333333333,2.19076666666667,2.2284,2.1932,2.1051
"HCK",5.7932,4.9295,3.7102,5.4959,5.7868,2.8465,3.799,2.2138
"HDC",2.869,2.5683,3.0139,2.3316,2.3512,2.3684,2.4161,2.4725
"HESX1",2.0329,2.071,2.0401,1.9736,2.0233,2.1421,2.4289,2.1985
"HHEX",4.7495,3.8432,4.0137,3.8271,5.2999,2.7408,2.9552,2.9299
"HIC1",2.6504,2.65786666666667,3.00603333333333,2.85743333333333,2.61743333333333,2.6799,2.53253333333333,2.71546666666667
"HK3",2.2913,2.6747,2.8233,2.8227,4.8415,2.8743,2.9568,2.7964
"HLA-DOB",2.37486666666667,2.4483,2.76826666666667,2.63026666666667,2.4965,2.27106666666667,2.28146666666667,2.2358
"HLA-DQA1",7.02191428571429,6.10175714285714,5.58422857142857,5.57388571428571,7.6303,3.5662,5.5856,4.17637142857143
"HNMT",6.05804285714286,5.47747142857143,5.54395714285714,5.75522857142857,5.28195714285714,4.89448571428571,5.73385714285714,5.2245
"HOXA1",4.21525,3.4462,3.86185,4.02725,2.99625,3.3343,3.32775,3.19965
"HPGDS",5.18225,4.64355,4.14475,7.1073,2.7747,2.6695,2.3631,2.42445
"HPSE",6.0639,6.0013,4.24465,6.112,4.69005,4.5373,3.97945,4.4454
"HRH1",4.9825,5.430375,5.298675,5.4902,5.44245,4.901775,5.698175,5.442725
"HSPA6",3.0797,2.6954,2.9736,2.8088,3.4154,2.185,3.0005,3.8966
"HTR2B",2.3869,1.9629,2.7364,2.9455,4.6092,2.023,2.0081,2.0406
"ICA1",5.57754,6.48526,6.06324,5.98614,6.00774,6.93668,7.58802,6.70314
"ICOS",2.6288,2.7505,2.8626,2.6812,3.2394,2.8184,2.8944,2.7382
"IDO1",8.0918,3.6243,3.2922,4.3487,10.342,2.2105,5.6222,4.0502
"IFI44L",4.74226666666667,3.90416666666667,2.88633333333333,3.15926666666667,5.73723333333333,2.84536666666667,2.84996666666667,2.75313333333333
"IFNA10",1.6611,1.8124,2.0248,2.2108,1.7391,1.8834,1.877,1.79
"IFNG",2.2972,2.3946,2.1532,3.0015,5.6134,2.229,2.5016,2.2285
"IGKC",5.376285,5.52114,4.99423,6.35739,5.10418,3.09857,4.19848,3.56526
"IGLL3P",2.9175,3.6776,3.339,4.4711,2.9428,2.3474,2.4342,2.3454
"IGSF6",4.3719,4.80715,4.2709,4.44885,5.05935,3.0706,3.56075,3.3693
"IL12B",2.413,2.15265,2.2656,2.4899,2.62885,2.43275,2.18695,2.16705
"IL12RB2",2.4251,2.3716,2.645975,2.48045,3.227625,2.28115,2.2891,2.351525
"IL17A",2.257,2.0866,2.5302,2.32415,2.32525,2.19745,2.34285,2.3809
"IL18R1",3.8904,3.0306,2.8933,3.15145,3.4129,2.8336,2.82245,2.85785
"IL18RAP",2.23325,2.31905,2.3349,2.71205,2.15585,2.1641,2.18975,2.17425
"IL1A",2.2157,2.3722,2.4384,2.3318,3.1875,3.9256,2.305,3.0718
"IL1B",3.2633,2.3641,2.8926,3.4217,3.8461,4.0155,4.7511,3.3596
"IL1RL1",2.32936,2.4206,2.46828,2.59826,2.26806,2.44608,2.24328,2.42236
"IL21",2.2335,2.2747,2.4352,2.4321,2.1882,2.273,2.2511,2.3014
"IL26",2.4287,2.1458,2.3966,2.3209,2.6927,2.4985,2.5746,2.2254
"IL2RA",2.52866666666667,2.60526666666667,2.59513333333333,2.7998,3.25863333333333,2.40056666666667,2.75593333333333,2.56943333333333
"IL2RB",5.9131,4.9679,5.1621,6.4835,6.959,3.7207,5.3341,3.8525
"IL3",1.7986,1.927,2.0992,2.1682,1.8196,1.9811,2.3072,2.1178
"IL4",2.8258,2.4073,2.7366,2.5842,2.187,2.2124,2.3074,2.5196
"IL4R",4.55732,4.63854,4.52112,4.99202,3.90266,3.90354,4.20878,3.7571
"IL5",2.3076,2.5466,3.3303,2.8971,2.5077,2.6587,2.3278,2.6543
"IL5RA",2.2751,2.207025,2.4437,2.504925,2.167825,2.38295,2.18705,2.1466
"IL7",4.95448333333333,5.08078333333333,4.18021666666667,4.73288333333333,4.24686666666667,4.32148333333333,4.3783,3.83763333333333
"IL7R",3.59633333333333,2.66536666666667,3.15146666666667,3.72576666666667,3.83543333333333,2.69766666666667,3.52466666666667,2.62913333333333
"IL9",2.4135,1.9632,2.2162,2.1859,2.1007,2.2102,2.3238,2.3252
"IRF8",7.72326666666667,6.491,6.90623333333333,6.63173333333333,7.72526666666667,7.13613333333333,7.45443333333333,6.00856666666667
