,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
AP1S2,9.638040341,9.248559106,9.355198503,9.098993196,8.48579275,8.778516154,9.112062907,8.767876061,9.08739199,9.37002152,9.222612543,9.676324095,9.775629557,9.728553678,9.861900015,9.637039168,9.236505407,9.409513374,9.71059208,9.454851632,8.986626426,9.617437176,8.567401945,8.971202127,8.982133105,9.154621143,9.711867828,9.396311012,9.318438121,9.508770482,9.723320135,9.516971133,9.467058565,9.667772724,9.311742057,9.618575239,9.689620579,9.419879865,8.86647469,9.947863925
AP2A2,9.301605248,9.770944112,9.36653971,9.522065298,8.95441547,8.905765714,8.930750096,9.100254682,9.630728742,9.345626096,9.163789543,9.449994584,9.428559321,9.482975214,9.205761242,9.437090142,9.754378857,9.848005932,9.506751364,9.71637692,9.41663871,9.71637692,8.891916586,8.584861076,9.092445474,9.345626096,9.727407764,9.698925401,9.549651835,9.819810787,9.302491633,9.349084442,9.5902172,9.436318944,9.372560188,9.692106401,9.305106706,9.327167914,9.338735816,10.01691774
AP2B1,8.487481487,8.511522966,9.219019638,9.10998426,8.511522966,8.183952884,8.948420628,8.472560357,8.60176323,8.750560349,8.627302462,8.91664833,7.228590875,8.701821981,8.842967018,8.09661093,8.920667516,9.07203355,9.19299549,9.357142868,9.1629238,9.032148393,9.340123977,8.728612728,8.929195314,8.176915674,8.578939707,8.550536209,8.798416374,8.483970693,8.710449223,9.00147348,8.61112334,8.220982297,8.326055786,8.563159661,8.564943663,8.528654702,8.779428073,8.571172607
AP2S1,10.20688661,10.01110564,9.598009387,10.15574047,9.618575239,8.554732836,9.810898317,9.544973738,9.991598343,10.33067712,10.10774247,10.03670297,10.52284182,10.19932362,10.39940715,10.20107227,10.36777764,10.50916679,10.26058253,10.41728584,10.39003834,10.10929784,9.421673214,9.357142868,9.655010036,9.80533592,10.12925894,10.03193127,9.845281582,10.33245138,9.995401298,10.21028322,10.12925894,10.62386556,9.706230441,10.47400027,10.61629266,10.21203488,9.867482881,10.36409278
AP3B1,8.070059772,7.735309416,8.050026324,8.058699836,8.269064088,7.824126018,8.351535686,7.724027112,7.82176666,7.897763596,8.25822016,8.488558515,7.276824792,8.215630392,8.332197111,8.224888752,8.365258988,8.703066255,8.49409988,8.534876039,7.824581629,7.889140317,7.746904949,7.761161811,7.981843823,8.329945829,8.580748919,8.264428117,8.394620119,8.235353778,8.025844615,8.513669924,8.715726766,7.913169112,7.849776697,8.70642586,7.793505664,8.210304539,8.355591704,8.47997288
AP3D1,7.94775801,8.306836163,8.132940713,8.04508651,7.826844725,7.67580051,7.774012902,7.939381699,8.083461085,7.636901614,8.338606076,8.45374713,8.415979199,8.287332748,8.242721961,7.877585517,8.075273811,7.950120927,7.838730636,7.883628211,8.086452726,7.867682877,7.909337919,8.075273811,8.537479656,8.24623573,8.126944693,8.215630392,8.360340365,8.234228789,7.638927855,8.113637807,8.09885104,7.667639626,7.833123125,8.123152625,8.019008745,8.277388178,7.993782028,8.230958696
AP4S1,5.168396466,5.291835766,4.065636302,5.249434687,4.646682475,5.182785185,5.086415509,4.584378619,5.058890816,5.133532057,5.150708438,4.321705429,4.290124089,4.497847958,5.593187154,3.90530509,5.367050555,5.251585889,4.980975735,4.789726192,4.813748502,4.53547478,4.644738167,5.275612115,5.453479665,4.373150208,4.582680176,5.061239228,5.078498676,4.528048452,4.691915685,5.091151746,4.683738077,5.764545955,5.206346558,4.670537106,6.262662543,4.575409892,4.948545369,4.467982989
APAF1,5.657547214,5.371386372,6.175836116,6.339264752,5.625446194,6.131041171,6.324035345,5.938478853,5.762578839,5.319473855,5.91699806,6.53990886,6.537805828,6.051661987,5.360425466,5.650822401,5.404999582,5.793085708,6.211951656,5.608015488,6.236866177,5.777398062,5.840923038,6.62689007,6.306548422,6.071092731,5.767165172,6.054758534,6.60665019,5.967273064,5.438064119,6.118679865,5.463690004,5.262862115,5.668960778,5.171250595,5.975542294,5.654439899,5.835193859,6.126065801
APBA2,2.717197578,4.295933362,4.776722927,3.111370016,4.931400232,4.028020934,5.140667265,5.581144429,4.352911096,4.063608684,3.441549479,3.153488306,2.66018651,3.441549479,4.90795865,3.774147847,5.805647923,4.668496079,3.897635169,6.191584286,5.407310007,3.499795846,3.798780297,3.459267056,3.401269509,3.847175288,3.930858375,3.446686793,4.633427294,3.380005745,5.233715409,3.913042776,6.262662543,6.418837688,3.907355495,2.942935964,3.814180042,3.809374236,3.988247903,3.774147847
APBA3,6.232417585,6.746121031,6.929874191,6.442607192,7.447932553,6.870932269,7.039633891,6.831261302,7.180434676,7.311234836,7.146844109,6.545882874,6.62133942,6.714470731,6.500901209,6.327904503,7.041673998,6.976131417,6.166716956,7.405646938,7.130247207,6.84591936,6.748969265,5.648695319,6.082898158,7.340516938,6.839497719,7.48054726,7.559255436,7.243682284,6.269394041,6.95263295,6.84171224,7.209532189,6.735473832,7.032524798,6.618536207,6.604112494,6.787750143,7.479254791
APBB2,7.377540003,6.907984619,7.880316587,7.615500008,6.764612983,7.838355042,7.024128414,7.321804402,7.397561365,7.019251615,7.731050233,7.11665139,6.791758891,7.308829974,7.007916343,7.196768675,7.126409389,6.659194322,7.242534595,6.802555889,7.872863974,6.875360968,8.013221333,6.683771458,6.904481678,7.564354944,7.400341704,7.166847668,7.126998485,6.967954645,7.135672059,7.013620011,7.535449126,7.315114136,7.602485326,6.299951574,6.986691038,7.244617645,7.918430116,6.749508992
APC,5.8400384,6.030512299,6.202365659,5.771992812,6.169614041,6.229091784,6.005882802,6.222756329,6.142710502,5.837657602,5.815329095,5.999525304,5.628377466,6.080379489,6.5483893,6.271821063,6.538675962,6.167564575,5.875478694,5.836009538,6.026805887,6.186216293,6.562837245,6.306548422,6.398519502,6.324035345,5.617817391,6.288033719,6.239890217,5.952133846,5.969881895,6.472244137,5.861543845,5.272071129,6.145588404,6.284557819,5.729591831,5.784914636,6.623935791,6.181116882
APC2,4.586307271,4.193738258,4.425126461,4.838683003,5.501788339,5.172374954,4.644738167,6.072085051,5.069584538,5.273172591,4.474938718,3.879697257,4.61445543,4.366627452,3.14728442,3.974156031,4.990065333,3.837729813,4.271674313,4.815002498,2.913022664,4.607575271,4.74980751,4.680334997,4.740826755,5.327590595,5.486661675,4.568825168,4.79724413,5.028679922,5.0657706,4.804557609,4.821930455,4.658013937,2.567694563,4.6007734,4.705697595,5.042843909,2.493641548,5.403785559
API5,7.914223208,7.650935932,6.964292092,7.671042686,7.613696882,7.606654518,7.73398794,7.31387859,7.429046766,7.047820447,7.160742278,7.223283577,7.860849763,7.360549128,7.593519015,7.301488246,7.563982843,7.804893905,7.166341016,7.095941565,7.667164225,7.517509697,7.670070389,8.190226325,8.080853589,7.481068319,7.351941773,7.193822244,7.281561173,7.459184089,7.335411798,7.281955024,7.310040894,7.309462977,7.414050743,7.73785256,7.596633021,7.473060142,7.641258513,7.295458182
APLP2,11.89300513,11.82357057,11.58633017,11.54821583,11.02207966,11.07938154,10.39176342,10.84378124,11.14784071,11.15980051,11.41549113,12.31754466,12.37265615,11.72543905,12.12416598,11.76744349,11.84553778,11.75607442,12.05035508,11.89300513,10.66613351,11.49448088,10.94252128,11.70016979,10.75289304,12.00301897,11.93879782,12.12416598,12.14068645,11.85931552,11.85155024,12.05860269,12.20053484,11.14784071,11.22704061,11.90577576,10.71434489,11.76143881,11.43122089,12.01711979
APOA1,3.91089442,3.756784455,5.80659253,3.851369161,3.480180051,5.236509969,4.171381508,6.241155233,3.997744047,4.008920177,4.931400232,4.506785126,3.313519251,5.809366604,4.120119297,5.056471146,3.100836956,3.691462178,4.110715765,4.826685501,4.76463881,3.9763568,4.075956132,5.560004697,4.428856133,3.019480526,2.73609287,5.073852041,4.823484716,5.290772511,4.395352754,4.986892409,4.770095868,3.319334208,2.332791243,4.990065333,5.150708438,4.390170176,4.22078668,4.864500973
APOBEC3G,5.865056712,6.567193299,6.065362414,5.384430144,6.09233786,6.406626635,6.420328933,4.8493482,6.188197027,6.308865709,6.965592482,6.505685289,6.906934141,6.257062851,6.157584857,6.103186358,6.015151525,6.452339967,6.523394833,7.322434836,5.780358336,6.839497719,6.426998205,5.302788414,6.253168898,5.530142121,5.695508745,6.377365171,6.207095691,6.60051173,5.834304492,7.078096304,6.152073104,6.971567401,6.340004936,5.994130348,7.71094864,6.239161132,6.262662543,6.142710502
APOE,9.980726833,10.07913276,11.38667368,9.891803648,11.17216505,9.613782202,10.74124977,11.10602784,10.69976492,10.48787933,11.94565458,12.8418964,11.73821065,10.37283021,12.31754466,9.951829156,12.39147707,12.60621538,11.73821065,12.14068645,10.71197904,11.28432106,10.84638981,9.003019258,8.507835175,10.49849463,12.11523202,11.72543905,11.57343238,11.48664942,11.7312104,12.11523202,11.11664628,12.15028963,9.383316805,11.8662325,11.35342813,12.02478808,10.64493442,11.41102902
APOL2,6.992828195,6.321013099,6.368483212,6.78221852,5.593187154,5.669913488,6.014401134,6.754268954,6.669916986,6.314860938,7.551796803,6.611927082,6.76513104,7.444081416,6.468157363,7.034773363,7.306825283,6.211951656,6.497934535,6.756962418,6.951887492,7.115524383,6.754268954,6.598221619,7.855659991,5.974650903,6.640211804,6.917417524,6.751351032,6.229852041,6.201484425,6.096965281,6.581219358,7.007916343,6.228375042,6.518729442,6.60300277,6.662270486,6.541960668,6.73115378
APOM,6.929309471,6.403927205,6.581219358,6.889789596,7.230096048,6.987651015,7.300886848,6.742154541,6.962049259,7.20587964,6.869462799,7.151703219,6.908521252,6.572626991,6.958098176,7.110088433,7.351469513,7.291931354,7.043527727,7.393818553,6.636426819,7.022416325,7.329875227,7.152397113,7.121314547,6.924529244,6.632524078,6.529331132,7.099388507,6.954192009,6.830137155,6.948309087,6.980265625,7.324010408,7.14206279,7.154595496,7.646056623,7.310040894,6.90089717,6.837601545
APOOL,7.052262182,6.672593314,6.667458973,6.885758,6.437811309,7.032524798,7.232923181,6.50355268,6.735907783,6.781705949,6.146802258,6.856735196,6.583526798,6.659194322,7.257250518,6.844592173,6.830810695,7.123556187,6.876001056,6.874739393,6.678326216,6.958630633,7.08519774,7.180434676,7.294489231,6.671962749,6.502876507,6.328557757,6.739509354,6.901636781,7.034255604,7.104226916,6.791758891,6.401424212,6.932259294,7.091773058,7.087965275,7.093454891,7.068264979,6.327305158
APP,10.85402007,10.26243772,11.01515184,11.0750162,10.27113365,11.13145113,10.36777764,10.21028322,10.57188788,9.974813251,9.998235992,10.48365194,10.74600132,10.13652015,10.94597457,9.532404115,10.72707979,10.53961977,10.6580007,10.9396099,10.87162976,10.9144797,10.43228641,10.67093386,10.46978628,10.39003834,10.76138741,10.83108503,10.87769274,10.44877235,10.92053544,10.74600132,10.75850562,9.719907444,9.887658114,10.26058253,9.980726833,10.79972612,10.56954046,10.17620131
APPBP2,7.551337461,7.404034207,7.731640706,7.168072561,7.253411887,7.858232295,7.138036953,6.719072262,7.543212073,7.403063168,7.279358386,7.281955024,7.659580014,7.551796803,7.627508285,7.101080149,7.182104406,7.351941773,7.521881155,7.224690287,7.670070389,7.445272067,7.916335468,7.067238293,7.238679038,7.857746327,7.451513191,7.421399238,7.402510974,7.286374333,7.357512607,7.57531846,7.444081416,7.397124153,7.739088734,7.370434029,7.050163577,7.282948958,7.686691732,7.324010408
APRT,8.326695032,8.635347283,8.239353953,9.339446783,8.101056931,7.553900139,9.19299549,8.132375342,8.817180301,8.356708495,8.01166736,8.658025407,8.5997922,8.704336267,8.681236306,8.560992896,8.336436626,8.768602445,8.338017762,8.253957732,8.209664403,8.251715424,8.279078807,8.126344368,8.176380626,8.975931729,8.480568379,8.243697298,8.128096655,8.551581682,8.118323808,8.523573983,8.788208717,9.389542554,8.507835175,9.080258783,9.476936985,8.437196565,8.086121183,8.253326591
AQP1,10.52949262,9.787672436,10.30978272,10.52484922,11.37735528,10.12925894,11.45459881,11.23081072,10.89435646,10.83615384,11.17216505,11.10939403,10.96259353,11.98518592,10.71197904,11.93879782,10.88092273,10.67872886,11.41549113,11.45939562,11.56006517,11.23081072,10.74600132,10.29640879,11.39229467,9.757019613,11.79697798,10.79431042,10.46823081,10.93600469,10.33067712,10.78499751,11.45939562,11.04468743,11.65251739,11.32499615,10.50382591,11.05977866,11.39705911,11.02207966
AQP3,6.243023556,7.585097199,8.257166884,5.410670948,6.860659813,6.886315775,6.862959778,7.455677818,6.557162271,7.134532427,7.529948041,7.589137429,7.542182441,6.822603235,6.535054158,6.54894608,7.127528755,7.011039319,6.823696578,6.69653328,6.670437974,6.964857653,5.415242927,6.271023958,8.161587731,6.554312033,6.83370162,6.906242101,6.416110435,7.894301619,7.064343946,6.775522942,6.794024224,7.537611323,6.250155204,7.546441674,7.007380362,7.249153673,6.572626991,8.441387351
AQR,8.242251084,7.774012902,8.169056354,7.468913334,7.885645728,7.647936981,8.176915674,7.839428031,7.708325786,7.878618105,7.610350651,8.100353028,6.703924802,7.681279306,7.677307059,7.837321952,7.599464111,7.890123354,7.969718039,8.08891933,7.765594474,7.706343432,7.94775801,8.175202451,8.124608145,7.832628383,7.747322603,7.823250192,8.015069166,7.77651318,7.912356514,8.051023893,7.955419198,7.420839625,7.67383038,7.969718039,7.114929932,7.928126718,7.809765402,8.022124451
AR,6.340004936,5.926509742,6.52282154,6.123086793,6.896226086,7.050624484,6.675276885,6.712108402,7.034255604,7.140734571,6.730501248,6.509042772,5.958353186,5.687949332,6.375241178,6.195779708,5.904595633,6.60051173,6.293279144,7.194370212,5.664456932,6.190811536,6.974143387,6.057934259,6.569860341,7.110590631,6.812538332,6.713345734,6.891651026,6.209551816,6.810045846,6.259615913,6.612508903,6.356163009,6.794024224,5.742167285,6.628284696,7.119183705,6.056321031,6.455728588
ARAP1,7.512324276,7.681279306,7.747322603,7.611973984,7.903929243,7.598356908,7.71094864,8.062384868,7.907856856,7.65754336,8.766106994,8.13151126,7.942702986,8.261460428,7.956368789,8.003592408,8.491848544,8.384249372,8.23062491,8.985148029,7.798600838,8.028988836,7.349764322,7.845866541,7.639288933,7.721852719,8.426346283,8.49602405,8.723437139,8.254532267,7.92944871,8.035623828,8.483970693,8.038512589,7.889569363,8.080400635,7.972142956,8.101466694,7.636901614,8.651229357
ARF1,11.02207966,10.96259353,10.87769274,11.21621605,11.20016655,9.513560688,11.0960521,11.083455,11.00171233,11.14784071,10.85954047,10.95276112,11.19205948,10.78499751,10.65029501,10.89181548,11.00821619,10.77996352,10.95276112,11.01811362,11.05106427,10.89721084,10.57856329,11.38667368,11.14144397,11.02805328,11.00821619,10.97346265,10.93049477,10.86846667,11.02530952,10.96953427,10.86270496,11.02530952,10.92053544,11.14144397,10.75850562,10.8059644,10.86270496,10.87769274
ARF3,9.175373041,9.336896825,9.027941599,9.5902172,9.400449289,8.799968018,9.498550169,9.349084442,9.489184957,9.447896892,9.280930654,9.668970039,9.456063398,9.397248563,9.58922727,9.640262552,9.556713745,9.729941419,9.745441845,9.73479789,9.51084309,9.707336232,8.950387062,9.275126689,9.161982439,9.464439173,9.844174562,9.745441845,9.58389715,9.782475667,9.547251594,9.643867456,9.686374577,9.28694315,9.240226516,9.731195921,9.219019638,9.554076295,9.389542554,9.855886325
ARF4,10.94252128,10.65522636,10.50173855,10.84378124,11.00171233,11.13747858,10.86846667,10.65029501,10.36409278,10.67872886,10.98667341,10.69734056,10.26584263,11.01243258,10.90964794,10.72490813,10.97735679,10.72490813,10.36092833,10.20479281,11.17590568,10.66104805,10.67872886,11.42084874,11.43625691,10.2926327,10.45090427,10.42250277,10.42636629,10.51401233,10.86270496,10.85402007,10.65522636,10.72490813,10.51150864,10.92750171,10.64718503,10.88799399,11.21621605,10.47218076
ARF6,9.634156599,9.213415779,9.727407764,9.852461196,9.236505407,9.51084309,9.33431445,10.02138473,9.292050269,9.17949334,9.283200665,9.576939317,9.661431763,9.418776693,9.679533734,9.763224717,8.875714654,9.06721228,9.048619703,8.684741832,9.627464256,9.973535407,9.392360412,10.60848785,10.28238057,9.266119204,8.850682234,9.198599042,9.257903987,9.380290871,9.229526017,8.964685019,9.153931631,9.253045639,8.807449816,9.522065298,9.337656176,9.540668828,9.020509379,9.141630099
ARFGEF1,8.411084324,8.121184335,8.154695175,7.631624017,7.901008628,7.795548254,7.95051623,7.62895777,7.745394836,8.017707617,8.076076213,8.363662577,7.214907529,8.055910327,8.297044804,8.152252889,8.316700643,8.113150067,7.963277273,8.150414106,8.380281316,8.152749469,8.077198577,8.238618572,7.989898262,8.047924249,8.003146219,8.008652841,8.245318073,8.159055202,8.224888752,7.919511189,8.096169436,7.697167685,7.864970014,8.129736887,7.239187111,8.10593083,8.244739242,8.280839385
ARFGEF2,7.819083618,7.964561472,7.79669091,7.943709442,7.906414145,8.249025465,7.51524372,6.863425705,7.899511119,7.595123076,7.523820808,7.768476602,7.017594292,7.712822024,7.786518498,7.916845484,7.8427075,7.990363006,7.545279637,7.320701439,8.090933607,7.352540505,8.051887627,7.946732446,8.026857049,7.817453324,7.935959215,7.328693658,7.642367872,7.699133778,7.750688042,8.004713428,7.782354225,7.312272801,7.6398236,7.896793659,7.19508051,8.02530286,7.897763596,7.614218757
ARFIP1,8.248460702,7.649016767,7.614712538,7.375465118,7.201680089,7.572350818,7.748747388,6.481010906,7.618429907,7.117684112,7.640848757,8.294352112,8.021635755,7.763503745,8.163106406,7.954521795,7.827798086,7.791193569,7.667164225,7.525876827,6.889178554,7.280997206,7.690837006,7.335411798,7.615500008,8.188118798,7.835786543,7.489013143,7.552302208,7.445272067,7.83062953,7.883628211,7.748747388,7.834133496,7.74638703,7.926785453,7.915337376,7.899940453,8.06127933,7.75532834
ARFRP1,7.107909429,7.695441031,7.404034207,7.417077636,7.226326605,6.900419634,8.075273811,7.36108315,7.63536738,7.414499872,7.096576139,7.840955429,7.304059688,7.782354225,7.246991409,7.15596461,7.724574062,7.411541573,7.742666332,8.037618067,7.216472768,7.127528755,7.267774772,8.069438346,7.079620792,7.77651318,7.836336425,7.985376468,7.542182441,7.824126018,7.704150129,7.489013143,7.679705041,7.763927724,6.951887492,7.768476602,7.697737694,6.633947336,7.043527727,7.701332339
ARG2,6.690411816,6.480400615,6.599851249,6.279834464,6.701707772,6.713819683,6.263444381,7.034773363,6.288651742,6.149754692,5.5477489,6.304419408,6.245832551,6.475074134,6.432928647,6.484418112,6.518127532,5.88701163,5.767165172,5.775580723,6.331020475,5.879302422,6.245176906,6.513008067,6.441952462,6.444381433,6.377365171,6.153675365,5.847836699,6.987278477,6.504100806,6.288033719,6.301553583,6.448967028,6.51717625,6.17196495,7.308829974,6.553028233,6.272479936,6.238442588
ARHGAP1,9.670937911,9.886479613,10.42413763,10.00625218,10.68107723,9.992702463,10.03670297,10.99247335,10.43228641,10.46558507,10.48980446,10.63927037,10.85663668,10.28909077,10.07036952,10.20295188,10.30188113,10.11903088,10.54849857,11.21621605,11.26476242,10.93049477,10.2784884,9.543903834,9.857329088,10.18691851,10.69467117,10.85954047,10.88799399,10.54849857,10.32005377,10.36409278,10.49625802,10.02138473,10.06369479,9.94131398,9.87904584,10.14559072,10.41728584,10.54606273
ARHGAP19,5.778439211,5.686122881,5.578014937,5.887855261,5.573874262,4.733845466,4.36837126,4.616557278,5.231114945,4.340810338,4.886797329,5.104098573,4.004397047,6.071092731,5.583948426,5.260590638,4.211524238,5.603169329,5.372203401,4.898498236,5.101302315,5.861543845,6.315697883,5.196042803,3.915367945,5.657547214,5.157883313,5.881028703,5.286949662,6.00501233,4.673835328,4.395352754,3.971835672,5.27905018,5.562009043,4.739370209,4.093794653,4.883721994,5.397389539,5.681500237
ARHGAP25,7.590152157,6.660373791,6.192238187,6.977106556,6.599851249,6.713345734,6.412900096,6.427874913,6.979168405,6.947805963,7.828150006,8.189787631,7.985908364,7.668194462,8.791004382,7.841547576,7.67491938,8.346175522,8.067934048,7.017594292,6.895120397,7.559792024,6.519437503,7.978733566,5.334915883,6.345314017,7.773566184,7.75916986,7.236631449,7.880316587,7.046163921,7.875820624,7.510570768,7.746904949,7.15596461,7.735309416,7.976919228,7.543758665,7.111584715,8.08461494
ARHGAP26,6.964857653,6.437103015,6.484418112,6.575004058,6.66553019,6.710361888,6.954825668,6.590455794,6.154419557,6.917417524,5.986454425,5.944572183,6.628284696,6.209551816,5.24830018,6.491386035,5.98883422,5.869325487,5.762578839,5.711004922,5.72123003,6.281826987,6.397154124,7.539878208,6.891218917,6.830810695,6.90089717,6.445746771,6.496353949,6.573790174,6.062537339,6.01886117,6.16436983,5.762003175,6.105520395,6.340004936,5.915404801,6.302904093,5.781384031,6.085247806
ARHGAP28,5.16556704,5.355446948,4.327857212,6.166716956,5.072686994,5.028679922,6.082898158,5.976176982,5.111991157,5.011814879,6.044296731,6.830137155,5.113464839,6.110663313,6.364953536,6.15504524,5.857427239,5.437016053,5.828845272,5.715519066,4.514101751,5.657547214,5.205149162,6.014401134,5.854848234,3.271231062,5.413015966,6.128887077,6.331634394,6.232417585,5.316109046,6.076816653,5.567910208,5.765271423,5.982624541,4.335519825,5.908113918,5.633442109,5.796338203,5.763554783
ARHGAP6,8.536195879,8.547642929,8.581381974,8.430734333,7.348726945,8.538205958,5.946232853,6.808267233,8.868637272,8.149986781,6.159008045,6.584860232,7.054290754,7.080827595,6.241155233,6.695199311,6.577254582,6.40075282,6.60300277,6.117797561,7.352540505,7.591812544,8.23587347,6.40075282,7.262910719,9.26291333,7.682908652,7.103203678,7.029757879,6.637630833,6.967382298,7.309462977,7.389527791,6.346800113,7.391175567,6.474363594,6.928274998,6.350785028,7.126409389,7.015442946
