"",HIF1A,NR4A1,SOCS1,TNFAIP3,CDKN1A,ZFP36,KLF2,SMAD7,DDIT4,TGFB1,MYC,NFKB2,SREBF1
"GSM1940704",6.47993561737351,0.601797914707604,3.40522531576506,9.74842063308878,0.601797914707604,7.79971962796034,7.93327146894664,2.18370660134643,7.51441167900133,3.0386327164366,6.52802735475895,3.83474074571854,3.74457433641799
"GSM1940705",7.53220631194199,2.75245049514747,4.60504062885281,11.1563962712054,6.45573989957373,10.215325051397,7.23421479793701,5.18131833001532,9.00632237076461,4.04571629427253,6.55574759071852,4.8529337826486,3.47037130213816
"GSM1940706",6.89466505367794,-0.568678808,3.58579338911034,10.0203146632843,1.85628081350413,7.90428605003719,7.25082405296252,2.50095824078302,7.91922267554805,3.31716379756461,6.9137747902578,3.61277317933985,3.10552880201628
"GSM1940707",7.00211484975483,2.69792739545301,4.90654456274477,10.7672910065137,5.62405440318649,9.56673754198883,7.6153614759763,4.01359565756684,9.02866149522076,4.05951163830586,5.48796041379721,5.34696523028008,3.99007777442743
"GSM1940708",6.28320489941187,-2.178359725,3.43442493434012,9.01618334745611,1.41401882084213,7.85870130063353,7.58849772709005,2.96791363504069,7.13273548288355,3.43442493434012,6.46270349988347,4.09224046195386,3.92178023155363
"GSM1940709",6.53830507740679,0.84198998115232,4.89817368752645,10.3231337835376,3.30923791668477,8.50277339252414,7.69997693037239,2.64278729350911,8.62840467652345,3.38353687325632,6.93406124316756,4.7655326190908,3.8705823752351
"GSM1940710",6.60068523182672,0.0716349376037089,4.85766119971472,10.2776569543124,2.9431239682124,8.53506303721007,7.48781304324548,2.52459728197042,8.7393892585441,2.65705640285829,6.78931568716916,4.48244375040921,3.4966322205265
"GSM1940711",7.00427660178169,2.35704133711287,5.90082727952735,10.4931066575486,4.66860403487702,9.28534460510023,8.00434691508391,3.14702025679128,9.07477307238506,4.06997986543447,5.53736534665253,5.27570287519001,4.27523675193364
"GSM1940712",6.41868724660381,0.691698755879289,3.4719853469081,9.86785544197945,2.46443437821393,8.13741173417704,7.44941249181836,3.19285294994104,7.82075743641982,3.73627441409844,6.50979897072148,4.26174354631129,3.43526634917587
"GSM1940713",7.20373687392409,0.916782939323545,4.41896550032497,10.2787784315894,3.68817241903148,8.34923407324613,6.90980974206368,2.01969015622649,8.56589192878384,3.42261823556562,5.59185224966489,3.25640399983665,2.91754867792542
"GSM1940714",7.04805035715335,2.12084628660676,5.00976335558808,10.3772443464209,4.01041245998834,8.89242787527393,8.47865788039438,3.39812255193594,8.68086475096382,4.3540915192485,5.82736796940362,4.65527940159223,4.61938075369782
"GSM1940715",7.01405379062359,3.13408546467477,4.81198964283738,10.7090038046429,4.84541089832901,9.40810630538035,8.39312034936759,3.98197394391462,8.81121355171053,4.59336183259159,5.84537364884809,4.83435628288144,4.48443441941153
"GSM1940716",6.8870734754539,4.3693674231185,4.50386402842535,11.0904741717205,5.26075558560246,9.46412929898316,8.11451172543846,3.53365486032115,8.5117407021121,3.33143200176114,5.85872021987043,4.69876435382446,3.56476528220099
"GSM1940717",7.14044593617688,3.5554983788262,5.59666100100511,11.0552781584711,5.54130586386299,9.81777568438092,7.95861825766675,4.72967262919637,9.30953343923302,3.86700014778748,5.25053292064002,4.85603639964457,3.31264484358556
"GSM1940718",7.07836200643834,2.66536763136136,5.36154275564975,10.5005819433582,5.48642745739726,9.35858816932335,7.84168807435365,4.03589152259026,8.75305772678067,3.56203727564671,5.81255725958031,4.49351957256892,3.95683109829186
"GSM1940719",6.95323730883782,2.28657381660558,4.38703843827762,10.3578090364971,3.59988795403763,9.04969304757261,7.65870460161735,3.4370802342052,8.77247874924018,3.66019277176975,5.71409208132353,3.85337770109649,3.17303706140489
"GSM1940720",6.98189241464753,0.52418594064812,4.20780330725843,10.0580974003666,3.53373952909673,8.64191053628478,8.03520380249522,3.3735395207308,8.02849404397947,3.80898264057207,6.03438586210691,4.2698049029015,3.92912814062071
"GSM1940721",7.67919749518468,-0.221924608,4.17334816157268,10.1342274806866,2.76511715417919,8.33030108476074,6.54475155850603,3.97351473291873,7.82130405338193,2.52034896996609,5.98745736827914,3.97351473291873,3.01275103003896
"GSM1940722",7.03793133668696,2.39130442120872,4.12209653687268,10.4951563031251,4.36365985471267,9.38556487576955,8.452904805,4.28754595888701,8.37458980501734,4.24792818874555,5.64991185250903,4.96193526783212,4.28754595888701
"GSM1940723",7.35984914606739,-0.064111822,4.75865445468895,9.69502373589566,4.1892951171456,8.73766350204614,8.19109374738637,3.29039796893876,8.32287486867186,4.14499249379933,6.16877502220896,5.14348206707638,5.06639723810232
"GSM1940724",7.22918393063369,4.52969719733085,6.31710089375825,11.0858340194646,7.47748193066417,11.2287012694652,8.08278333150705,5.2541185815189,9.81639833956826,4.28326712485178,6.46111004067566,5.01367008132433,4.45825488005007
"GSM1940725",6.78358233007668,2.00889998599052,5.70114444546383,10.4940885959842,3.29587841672953,9.03209707403455,8.55696011556089,3.51743553828035,8.78319146101999,3.70945382385034,6.27396794214517,4.49188361935738,3.99816231125111
"GSM1940726",7.16203320113707,3.113270061,6.0768463795306,11.2273513141749,5.72707226375653,10.2285633446494,8.6895603551136,4.04855572694283,9.76550529909598,3.30878616573557,5.89741453906616,5.56155767194319,4.941173289
"GSM1940727",6.83567925211995,-0.497964902,3.74143861874277,9.17739107379031,1.27096452147242,7.01211663354732,6.22417893064241,0.750573284721844,7.94109878269044,2.12497029522039,6.62396800331653,3.63231250762808,1.95410805644116
"GSM1940728",7.13844723333022,4.09604855094135,4.79508470267317,11.1330944569222,5.61722974057972,9.77760562114832,8.45232408971103,3.82170739048713,8.89880821216885,4.28323066868892,5.45137475524994,5.23019589510331,4.82553978614143
